id,target
95225,7.552577
95226,7.552577
95231,7.552577
95232,7.552577
95233,7.552577
95234,7.552577
95237,7.552577
95241,7.552577
95243,7.552577
95244,7.552577
95250,7.552577
95253,7.552577
95254,7.552577
95255,7.552577
95260,7.552577
95263,7.552577
95265,7.552577
95266,7.552577
95268,7.552577
95270,7.552577
95274,7.552577
95275,7.552577
95276,7.552577
95277,7.552577
95280,7.552577
95281,7.552577
95283,7.552577
95284,7.552577
95287,7.552577
95288,7.552577
95291,7.552577
95294,7.552577
95295,7.552577
95299,7.552577
95301,7.552577
95303,7.552577
95306,7.552577
95308,7.552577
95309,7.552577
95310,7.552577
95311,7.552577
95312,7.552577
95315,7.552577
95316,7.552577
95318,7.552577
95319,7.552577
95322,7.552577
95323,7.552577
95325,7.552577
95327,7.552577
95333,7.552577
95339,7.552577
95341,7.552577
95342,7.552577
95344,7.552577
95345,7.552577
95349,7.552577
95351,7.552577
95352,7.552577
95356,7.552577
95361,7.552577
95366,7.552577
95369,7.552577
95371,7.552577
95372,7.552577
95374,7.552577
95375,7.552577
95377,7.552577
95378,7.552577
95379,7.552577
95380,7.552577
95385,7.552577
95386,7.552577
95389,7.552577
95390,7.552577
95391,7.552577
95392,7.552577
95394,7.552577
95395,7.552577
95397,7.552577
95399,7.552577
95400,7.552577
95401,7.552577
95406,7.552577
95407,7.552577
95409,7.552577
95412,7.552577
95413,7.552577
95414,7.552577
95418,7.552577
95419,7.552577
95420,7.552577
95421,7.552577
95422,7.552577
95423,7.552577
95425,7.552577
95428,7.552577
95433,7.552577
95435,7.552577
95440,7.552577
95442,7.552577
95443,7.552577
95444,7.552577
95445,7.552577
95447,7.552577
95450,7.552577
95451,7.552577
95456,7.552577
95457,7.552577
95458,7.552577
95459,7.552577
95462,7.552577
95466,7.552577
95467,7.552577
95470,7.552577
95471,7.552577
95472,7.552577
95474,7.552577
95476,7.552577
95477,7.552577
95479,7.552577
95481,7.552577
95482,7.552577
95483,7.552577
95485,7.552577
95486,7.552577
95487,7.552577
95495,7.552577
95498,7.552577
95499,7.552577
95501,7.552577
95502,7.552577
95503,7.552577
95511,7.552577
95514,7.552577
95517,7.552577
95519,7.552577
95520,7.552577
95521,7.552577
95524,7.552577
95526,7.552577
95527,7.552577
95529,7.552577
95532,7.552577
95533,7.552577
95537,7.552577
95539,7.552577
95541,7.552577
95543,7.552577
95544,7.552577
95547,7.552577
95548,7.552577
95549,7.552577
95550,7.552577
95551,7.552577
95553,7.552577
95554,7.552577
95555,7.552577
95556,7.552577
95561,7.552577
95563,7.552577
95564,7.552577
95565,7.552577
95569,7.552577
95573,7.552577
95575,7.552577
95576,7.552577
95577,7.552577
95579,7.552577
95585,7.552577
95588,7.552577
95593,7.552577
95597,7.552577
95598,7.552577
95599,7.552577
95600,7.552577
95602,7.552577
95607,7.552577
95610,7.552577
95613,7.552577
95616,7.552577
95617,7.552577
95619,7.552577
95620,7.552577
95622,7.552577
95627,7.552577
95628,7.552577
95630,7.552577
95632,7.552577
95637,7.552577
95640,7.552577
95641,7.552577
95646,7.552577
95647,7.552577
95651,7.552577
95656,7.552577
95657,7.552577
95658,7.552577
95662,7.552577
95664,7.552577
95666,7.552577
95667,7.552577
95668,7.552577
95669,7.552577
95670,7.552577
95673,7.552577
95674,7.552577
95680,7.552577
95686,7.552577
95687,7.552577
95688,7.552577
95689,7.552577
95690,7.552577
95691,7.552577
95692,7.552577
95695,7.552577
95698,7.552577
95699,7.552577
95701,7.552577
95702,7.552577
95705,7.552577
95708,7.552577
95710,7.552577
95711,7.552577
95712,7.552577
95714,7.552577
95716,7.552577
95717,7.552577
95718,7.552577
95719,7.552577
95721,7.552577
95727,7.552577
95728,7.552577
95729,7.552577
95732,7.552577
95737,7.552577
95738,7.552577
95740,7.552577
95741,7.552577
95744,7.552577
95746,7.552577
95747,7.552577
95750,7.552577
95751,7.552577
95753,7.552577
95755,7.552577
95757,7.552577
95760,7.552577
95761,7.552577
95764,7.552577
95765,7.552577
95778,7.552577
95779,7.552577
95782,7.552577
95783,7.552577
95785,7.552577
95788,7.552577
95789,7.552577
95792,7.552577
95793,7.552577
95794,7.552577
95796,7.552577
95797,7.552577
95799,7.552577
95800,7.552577
95802,7.552577
95806,7.552577
95811,7.552577
95814,7.552577
95817,7.552577
95820,7.552577
95824,7.552577
95825,7.552577
95829,7.552577
95830,7.552577
95832,7.552577
95835,7.552577
95839,7.552577
95840,7.552577
95842,7.552577
95843,7.552577
95845,7.552577
95848,7.552577
95850,7.552577
95851,7.552577
95857,7.552577
95859,7.552577
95864,7.552577
95865,7.552577
95873,7.552577
95874,7.552577
95876,7.552577
95881,7.552577
95885,7.552577
95886,7.552577
95889,7.552577
95891,7.552577
95892,7.552577
95898,7.552577
95900,7.552577
95903,7.552577
95906,7.552577
95909,7.552577
95917,7.552577
95919,7.552577
95924,7.552577
95928,7.552577
95931,7.552577
95935,7.552577
95937,7.552577
95941,7.552577
95942,7.552577
95943,7.552577
95946,7.552577
95949,7.552577
95952,7.552577
95954,7.552577
95960,7.552577
95961,7.552577
95963,7.552577
95965,7.552577
95966,7.552577
95973,7.552577
95975,7.552577
95978,7.552577
95980,7.552577
95981,7.552577
95983,7.552577
95988,7.552577
95989,7.552577
95990,7.552577
95993,7.552577
95994,7.552577
95996,7.552577
95998,7.552577
96000,7.552577
96001,7.552577
96006,7.552577
96010,7.552577
96011,7.552577
96012,7.552577
96014,7.552577
96016,7.552577
96021,7.552577
96024,7.552577
96025,7.552577
96026,7.552577
96027,7.552577
96030,7.552577
96031,7.552577
96038,7.552577
96043,7.552577
96044,7.552577
96045,7.552577
96047,7.552577
96050,7.552577
96052,7.552577
96054,7.552577
96059,7.552577
96066,7.552577
96067,7.552577
96068,7.552577
96070,7.552577
96071,7.552577
96072,7.552577
96076,7.552577
96080,7.552577
96082,7.552577
96085,7.552577
96086,7.552577
96088,7.552577
96091,7.552577
96092,7.552577
96093,7.552577
96094,7.552577
96095,7.552577
96097,7.552577
96101,7.552577
96103,7.552577
96105,7.552577
96107,7.552577
96111,7.552577
96112,7.552577
96120,7.552577
96121,7.552577
96122,7.552577
96123,7.552577
96124,7.552577
96129,7.552577
96131,7.552577
96133,7.552577
96134,7.552577
96135,7.552577
96137,7.552577
96140,7.552577
96141,7.552577
96142,7.552577
96143,7.552577
96146,7.552577
96155,7.552577
96156,7.552577
96157,7.552577
96159,7.552577
96161,7.552577
96166,7.552577
96168,7.552577
96170,7.552577
96172,7.552577
96174,7.552577
96175,7.552577
96180,7.552577
96187,7.552577
96188,7.552577
96190,7.552577
96197,7.552577
96202,7.552577
96203,7.552577
96207,7.552577
96210,7.552577
96212,7.552577
96213,7.552577
96215,7.552577
96216,7.552577
96220,7.552577
96221,7.552577
96222,7.552577
96224,7.552577
96226,7.552577
96229,7.552577
96231,7.552577
96235,7.552577
96236,7.552577
96240,7.552577
96244,7.552577
96247,7.552577
96248,7.552577
96250,7.552577
96252,7.552577
96255,7.552577
96256,7.552577
96257,7.552577
96261,7.552577
96262,7.552577
96264,7.552577
96267,7.552577
96269,7.552577
96270,7.552577
96272,7.552577
96277,7.552577
96281,7.552577
96285,7.552577
96290,7.552577
96293,7.552577
96296,7.552577
96297,7.552577
96309,7.552577
96312,7.552577
96319,7.552577
96320,7.552577
96321,7.552577
96326,7.552577
96334,7.552577
96335,7.552577
96338,7.552577
96339,7.552577
96340,7.552577
96341,7.552577
96343,7.552577
96344,7.552577
96345,7.552577
96348,7.552577
96352,7.552577
96354,7.552577
96363,7.552577
96364,7.552577
96368,7.552577
96370,7.552577
96371,7.552577
96372,7.552577
96376,7.552577
96385,7.552577
96386,7.552577
96387,7.552577
96391,7.552577
96394,7.552577
96399,7.552577
96401,7.552577
96403,7.552577
96413,7.552577
96417,7.552577
96418,7.552577
96421,7.552577
96422,7.552577
96425,7.552577
96429,7.552577
96432,7.552577
96433,7.552577
96441,7.552577
96442,7.552577
96448,7.552577
96451,7.552577
96452,7.552577
96454,7.552577
96455,7.552577
96456,7.552577
96458,7.552577
96459,7.552577
96462,7.552577
96464,7.552577
96468,7.552577
96474,7.552577
96477,7.552577
96484,7.552577
96493,7.552577
96494,7.552577
96495,7.552577
96496,7.552577
96500,7.552577
96504,7.552577
96506,7.552577
96509,7.552577
96510,7.552577
96514,7.552577
96517,7.552577
96518,7.552577
96519,7.552577
96527,7.552577
96538,7.552577
96539,7.552577
96544,7.552577
96545,7.552577
96553,7.552577
96555,7.552577
96556,7.552577
96557,7.552577
96559,7.552577
96565,7.552577
96566,7.552577
96568,7.552577
96569,7.552577
96570,7.552577
96571,7.552577
96576,7.552577
96581,7.552577
96582,7.552577
96584,7.552577
96585,7.552577
96589,7.552577
96590,7.552577
96593,7.552577
96595,7.552577
96596,7.552577
96599,7.552577
96605,7.552577
96614,7.552577
96616,7.552577
96620,7.552577
96622,7.552577
96625,7.552577
96627,7.552577
96628,7.552577
96633,7.552577
96634,7.552577
96635,7.552577
96645,7.552577
96646,7.552577
96648,7.552577
96649,7.552577
96650,7.552577
96661,7.552577
96662,7.552577
96664,7.552577
96668,7.552577
96670,7.552577
96673,7.552577
96678,7.552577
96681,7.552577
96684,7.552577
96685,7.552577
96687,7.552577
96689,7.552577
96690,7.552577
96692,7.552577
96695,7.552577
96697,7.552577
96698,7.552577
96702,7.552577
96705,7.552577
96706,7.552577
96707,7.552577
96708,7.552577
96709,7.552577
96712,7.552577
96714,7.552577
96715,7.552577
96716,7.552577
96718,7.552577
96721,7.552577
96725,7.552577
96727,7.552577
96728,7.552577
96730,7.552577
96731,7.552577
96734,7.552577
96744,7.552577
96745,7.552577
96748,7.552577
96749,7.552577
96753,7.552577
96754,7.552577
96756,7.552577
96757,7.552577
96759,7.552577
96760,7.552577
96765,7.552577
96769,7.552577
96770,7.552577
96771,7.552577
96775,7.552577
96776,7.552577
96777,7.552577
96779,7.552577
96781,7.552577
96782,7.552577
96785,7.552577
96786,7.552577
96788,7.552577
96792,7.552577
96793,7.552577
96799,7.552577
96801,7.552577
96804,7.552577
96806,7.552577
96812,7.552577
96814,7.552577
96815,7.552577
96824,7.552577
96829,7.552577
96830,7.552577
96832,7.552577
96835,7.552577
96836,7.552577
96837,7.552577
96841,7.552577
96845,7.552577
96848,7.552577
96850,7.552577
96854,7.552577
96855,7.552577
96857,7.552577
96859,7.552577
96867,7.552577
96869,7.552577
96878,7.552577
96880,7.552577
96884,7.552577
96889,7.552577
96892,7.552577
96893,7.552577
96895,7.552577
96896,7.552577
96897,7.552577
96898,7.552577
96899,7.552577
96900,7.552577
96906,7.552577
96909,7.552577
96910,7.552577
96911,7.552577
96915,7.552577
96917,7.552577
96919,7.552577
96922,7.552577
96924,7.552577
96927,7.552577
96930,7.552577
96932,7.552577
96936,7.552577
96937,7.552577
96939,7.552577
96944,7.552577
96945,7.552577
96947,7.552577
96954,7.552577
96960,7.552577
96963,7.552577
96964,7.552577
96965,7.552577
96967,7.552577
96970,7.552577
96973,7.552577
96974,7.552577
96976,7.552577
96985,7.552577
96988,7.552577
96989,7.552577
96990,7.552577
96992,7.552577
96997,7.552577
96999,7.552577
97000,7.552577
97001,7.552577
97003,7.552577
97004,7.552577
97006,7.552577
97010,7.552577
97011,7.552577
97015,7.552577
97016,7.552577
97019,7.552577
97021,7.552577
97022,7.552577
97023,7.552577
97034,7.552577
97036,7.552577
97044,7.552577
97045,7.552577
97050,7.552577
97051,7.552577
97055,7.552577
97056,7.552577
97063,7.552577
97065,7.552577
97069,7.552577
97071,7.552577
97074,7.552577
97078,7.552577
97079,7.552577
97080,7.552577
97081,7.552577
97083,7.552577
97085,7.552577
97089,7.552577
97090,7.552577
97092,7.552577
97093,7.552577
97094,7.552577
97095,7.552577
97096,7.552577
97099,7.552577
97100,7.552577
97101,7.552577
97102,7.552577
97103,7.552577
97104,7.552577
97109,7.552577
97115,7.552577
97116,7.552577
97117,7.552577
97118,7.552577
97122,7.552577
97124,7.552577
97132,7.552577
97133,7.552577
97134,7.552577
97137,7.552577
97138,7.552577
97139,7.552577
97140,7.552577
97145,7.552577
97147,7.552577
97153,7.552577
97157,7.552577
97159,7.552577
97160,7.552577
97161,7.552577
97171,7.552577
97175,7.552577
97176,7.552577
97178,7.552577
97179,7.552577
97180,7.552577
97183,7.552577
97186,7.552577
97188,7.552577
97192,7.552577
97207,7.552577
97208,7.552577
97209,7.552577
97221,7.552577
97224,7.552577
97226,7.552577
97227,7.552577
97228,7.552577
97232,7.552577
97235,7.552577
97237,7.552577
97238,7.552577
97244,7.552577
97245,7.552577
97246,7.552577
97251,7.552577
97256,7.552577
97263,7.552577
97264,7.552577
97268,7.552577
97270,7.552577
97271,7.552577
97274,7.552577
97275,7.552577
97276,7.552577
97279,7.552577
97280,7.552577
97281,7.552577
97290,7.552577
97291,7.552577
97293,7.552577
97295,7.552577
97296,7.552577
97300,7.552577
97301,7.552577
97302,7.552577
97303,7.552577
97304,7.552577
97308,7.552577
97309,7.552577
97311,7.552577
97326,7.552577
97327,7.552577
97329,7.552577
97330,7.552577
97332,7.552577
97335,7.552577
97336,7.552577
97337,7.552577
97338,7.552577
97339,7.552577
97343,7.552577
97345,7.552577
97348,7.552577
97349,7.552577
97350,7.552577
97356,7.552577
97361,7.552577
97362,7.552577
97366,7.552577
97367,7.552577
97368,7.552577
97369,7.552577
97371,7.552577
97376,7.552577
97380,7.552577
97384,7.552577
97385,7.552577
97387,7.552577
97389,7.552577
97392,7.552577
97394,7.552577
97398,7.552577
97400,7.552577
97402,7.552577
97405,7.552577
97406,7.552577
97409,7.552577
97414,7.552577
97422,7.552577
97423,7.552577
97426,7.552577
97432,7.552577
97433,7.552577
97435,7.552577
97441,7.552577
97443,7.552577
97446,7.552577
97448,7.552577
97449,7.552577
97451,7.552577
97457,7.552577
97458,7.552577
97461,7.552577
97464,7.552577
97465,7.552577
97466,7.552577
97467,7.552577
97473,7.552577
97475,7.552577
97477,7.552577
97479,7.552577
97481,7.552577
97482,7.552577
97483,7.552577
97485,7.552577
97494,7.552577
97495,7.552577
97496,7.552577
97498,7.552577
97500,7.552577
97501,7.552577
97502,7.552577
97503,7.552577
97506,7.552577
97508,7.552577
97509,7.552577
97514,7.552577
97515,7.552577
97516,7.552577
97517,7.552577
97518,7.552577
97522,7.552577
97523,7.552577
97525,7.552577
97527,7.552577
97531,7.552577
97533,7.552577
97538,7.552577
97540,7.552577
97541,7.552577
97543,7.552577
97548,7.552577
97549,7.552577
97557,7.552577
97561,7.552577
97562,7.552577
97563,7.552577
97574,7.552577
97578,7.552577
97581,7.552577
97585,7.552577
97586,7.552577
97589,7.552577
97590,7.552577
97591,7.552577
97592,7.552577
97595,7.552577
97598,7.552577
97599,7.552577
97600,7.552577
97603,7.552577
97607,7.552577
97611,7.552577
97612,7.552577
97615,7.552577
97618,7.552577
97621,7.552577
97623,7.552577
97624,7.552577
97625,7.552577
97627,7.552577
97628,7.552577
97630,7.552577
97632,7.552577
97633,7.552577
97637,7.552577
97638,7.552577
97642,7.552577
97643,7.552577
97644,7.552577
97645,7.552577
97647,7.552577
97651,7.552577
97652,7.552577
97654,7.552577
97655,7.552577
97658,7.552577
97661,7.552577
97662,7.552577
97663,7.552577
97666,7.552577
97667,7.552577
97668,7.552577
97671,7.552577
97672,7.552577
97679,7.552577
97682,7.552577
97685,7.552577
97686,7.552577
97688,7.552577
97689,7.552577
97690,7.552577
97691,7.552577
97692,7.552577
97695,7.552577
97698,7.552577
97699,7.552577
97700,7.552577
97701,7.552577
97709,7.552577
97711,7.552577
97712,7.552577
97714,7.552577
97717,7.552577
97719,7.552577
97722,7.552577
97723,7.552577
97724,7.552577
97726,7.552577
97727,7.552577
97731,7.552577
97732,7.552577
97734,7.552577
97742,7.552577
97743,7.552577
97745,7.552577
97750,7.552577
97751,7.552577
97752,7.552577
97758,7.552577
97762,7.552577
97763,7.552577
97765,7.552577
97766,7.552577
97772,7.552577
97773,7.552577
97774,7.552577
97777,7.552577
97778,7.552577
97779,7.552577
97781,7.552577
97783,7.552577
97785,7.552577
97786,7.552577
97788,7.552577
97790,7.552577
97795,7.552577
97803,7.552577
97806,7.552577
97807,7.552577
97808,7.552577
97809,7.552577
97810,7.552577
97814,7.552577
97817,7.552577
97818,7.552577
97822,7.552577
97823,7.552577
97825,7.552577
97826,7.552577
97832,7.552577
97837,7.552577
97839,7.552577
97842,7.552577
97843,7.552577
97848,7.552577
97849,7.552577
97850,7.552577
97854,7.552577
97855,7.552577
97858,7.552577
97860,7.552577
97865,7.552577
97866,7.552577
97870,7.552577
97875,7.552577
97877,7.552577
97878,7.552577
97879,7.552577
97884,7.552577
97888,7.552577
97889,7.552577
97892,7.552577
97894,7.552577
97898,7.552577
97902,7.552577
97903,7.552577
97905,7.552577
97907,7.552577
97910,7.552577
97913,7.552577
97917,7.552577
97918,7.552577
97920,7.552577
97921,7.552577
97922,7.552577
97926,7.552577
97927,7.552577
97931,7.552577
97932,7.552577
97933,7.552577
97939,7.552577
97940,7.552577
97942,7.552577
97943,7.552577
97948,7.552577
97956,7.552577
97958,7.552577
97960,7.552577
97964,7.552577
97965,7.552577
97966,7.552577
97967,7.552577
97968,7.552577
97970,7.552577
97973,7.552577
97974,7.552577
97975,7.552577
97976,7.552577
97981,7.552577
97982,7.552577
97983,7.552577
97984,7.552577
97985,7.552577
97986,7.552577
97989,7.552577
97993,7.552577
97997,7.552577
97998,7.552577
97999,7.552577
98002,7.552577
98009,7.552577
98010,7.552577
98012,7.552577
98013,7.552577
98015,7.552577
98016,7.552577
98017,7.552577
98018,7.552577
98019,7.552577
98023,7.552577
98027,7.552577
98028,7.552577
98033,7.552577
98036,7.552577
98037,7.552577
98040,7.552577
98042,7.552577
98044,7.552577
98045,7.552577
98046,7.552577
98049,7.552577
98051,7.552577
98053,7.552577
98055,7.552577
98060,7.552577
98061,7.552577
98062,7.552577
98070,7.552577
98071,7.552577
98076,7.552577
98077,7.552577
98078,7.552577
98083,7.552577
98087,7.552577
98088,7.552577
98092,7.552577
98093,7.552577
98094,7.552577
98097,7.552577
98098,7.552577
98099,7.552577
98100,7.552577
98102,7.552577
98105,7.552577
98109,7.552577
98116,7.552577
98119,7.552577
98120,7.552577
98125,7.552577
98126,7.552577
98129,7.552577
98130,7.552577
98134,7.552577
98139,7.552577
98140,7.552577
98141,7.552577
98142,7.552577
98144,7.552577
98151,7.552577
98152,7.552577
98154,7.552577
98158,7.552577
98160,7.552577
98162,7.552577
98163,7.552577
98167,7.552577
98168,7.552577
98169,7.552577
98184,7.552577
98185,7.552577
98187,7.552577
98192,7.552577
98195,7.552577
98196,7.552577
98198,7.552577
98203,7.552577
98205,7.552577
98206,7.552577
98209,7.552577
98212,7.552577
98213,7.552577
98215,7.552577
98217,7.552577
98220,7.552577
98226,7.552577
98228,7.552577
98233,7.552577
98234,7.552577
98242,7.552577
98243,7.552577
98247,7.552577
98248,7.552577
98249,7.552577
98251,7.552577
98252,7.552577
98255,7.552577
98260,7.552577
98265,7.552577
98270,7.552577
98272,7.552577
98274,7.552577
98278,7.552577
98280,7.552577
98282,7.552577
98283,7.552577
98284,7.552577
98286,7.552577
98287,7.552577
98301,7.552577
98303,7.552577
98307,7.552577
98310,7.552577
98316,7.552577
98317,7.552577
98318,7.552577
98321,7.552577
98327,7.552577
98328,7.552577
98330,7.552577
98331,7.552577
98333,7.552577
98335,7.552577
98344,7.552577
98345,7.552577
98347,7.552577
98348,7.552577
98350,7.552577
98352,7.552577
98353,7.552577
98354,7.552577
98356,7.552577
98359,7.552577
98360,7.552577
98362,7.552577
98364,7.552577
98365,7.552577
98366,7.552577
98367,7.552577
98368,7.552577
98370,7.552577
98371,7.552577
98374,7.552577
98375,7.552577
98377,7.552577
98386,7.552577
98389,7.552577
98390,7.552577
98394,7.552577
98399,7.552577
98404,7.552577
98405,7.552577
98406,7.552577
98407,7.552577
98410,7.552577
98412,7.552577
98413,7.552577
98414,7.552577
98415,7.552577
98417,7.552577
98418,7.552577
98419,7.552577
98421,7.552577
98422,7.552577
98424,7.552577
98425,7.552577
98426,7.552577
98427,7.552577
98428,7.552577
98430,7.552577
98431,7.552577
98435,7.552577
98436,7.552577
98438,7.552577
98447,7.552577
98451,7.552577
98454,7.552577
98456,7.552577
98457,7.552577
98458,7.552577
98459,7.552577
98461,7.552577
98463,7.552577
98464,7.552577
98467,7.552577
98468,7.552577
98469,7.552577
98471,7.552577
98477,7.552577
98481,7.552577
98482,7.552577
98483,7.552577
98488,7.552577
98490,7.552577
98491,7.552577
98492,7.552577
98493,7.552577
98494,7.552577
98500,7.552577
98504,7.552577
98507,7.552577
98512,7.552577
98514,7.552577
98515,7.552577
98519,7.552577
98520,7.552577
98523,7.552577
98526,7.552577
98529,7.552577
98530,7.552577
98531,7.552577
98532,7.552577
98534,7.552577
98537,7.552577
98541,7.552577
98542,7.552577
98543,7.552577
98546,7.552577
98547,7.552577
98548,7.552577
98550,7.552577
98551,7.552577
98552,7.552577
98555,7.552577
98561,7.552577
98563,7.552577
98565,7.552577
98566,7.552577
98572,7.552577
98573,7.552577
98574,7.552577
98579,7.552577
98582,7.552577
98585,7.552577
98586,7.552577
98587,7.552577
98588,7.552577
98589,7.552577
98591,7.552577
98593,7.552577
98596,7.552577
98601,7.552577
98602,7.552577
98605,7.552577
98607,7.552577
98608,7.552577
98610,7.552577
98611,7.552577
98615,7.552577
98618,7.552577
98619,7.552577
98620,7.552577
98622,7.552577
98623,7.552577
98624,7.552577
98625,7.552577
98626,7.552577
98628,7.552577
98630,7.552577
98631,7.552577
98632,7.552577
98633,7.552577
98635,7.552577
98637,7.552577
98638,7.552577
98639,7.552577
98640,7.552577
98643,7.552577
98644,7.552577
98649,7.552577
98652,7.552577
98653,7.552577
98655,7.552577
98657,7.552577
98658,7.552577
98663,7.552577
98665,7.552577
98666,7.552577
98667,7.552577
98668,7.552577
98670,7.552577
98672,7.552577
98678,7.552577
98679,7.552577
98682,7.552577
98683,7.552577
98684,7.552577
98685,7.552577
98686,7.552577
98687,7.552577
98691,7.552577
98693,7.552577
98694,7.552577
98695,7.552577
98696,7.552577
98699,7.552577
98703,7.552577
98708,7.552577
98712,7.552577
98713,7.552577
98714,7.552577
98716,7.552577
98719,7.552577
98720,7.552577
98721,7.552577
98725,7.552577
98726,7.552577
98728,7.552577
98729,7.552577
98730,7.552577
98731,7.552577
98732,7.552577
98733,7.552577
98734,7.552577
98737,7.552577
98742,7.552577
98744,7.552577
98746,7.552577
98748,7.552577
98750,7.552577
98754,7.552577
98755,7.552577
98756,7.552577
98758,7.552577
98760,7.552577
98761,7.552577
98762,7.552577
98766,7.552577
98772,7.552577
98773,7.552577
98775,7.552577
98777,7.552577
98781,7.552577
98782,7.552577
98785,7.552577
98793,7.552577
98798,7.552577
98800,7.552577
98801,7.552577
98805,7.552577
98807,7.552577
98809,7.552577
98810,7.552577
98811,7.552577
98812,7.552577
98819,7.552577
98821,7.552577
98822,7.552577
98825,7.552577
98826,7.552577
98828,7.552577
98830,7.552577
98832,7.552577
98834,7.552577
98835,7.552577
98837,7.552577
98838,7.552577
98839,7.552577
98842,7.552577
98844,7.552577
98845,7.552577
98847,7.552577
98850,7.552577
98851,7.552577
98856,7.552577
98857,7.552577
98858,7.552577
98859,7.552577
98862,7.552577
98864,7.552577
98866,7.552577
98871,7.552577
98874,7.552577
98876,7.552577
98885,7.552577
98888,7.552577
98890,7.552577
98895,7.552577
98899,7.552577
98904,7.552577
98907,7.552577
98908,7.552577
98912,7.552577
98913,7.552577
98914,7.552577
98915,7.552577
98920,7.552577
98921,7.552577
98923,7.552577
98925,7.552577
98930,7.552577
98932,7.552577
98933,7.552577
98935,7.552577
98936,7.552577
98937,7.552577
98941,7.552577
98944,7.552577
98946,7.552577
98947,7.552577
98953,7.552577
98956,7.552577
98957,7.552577
98959,7.552577
98966,7.552577
98971,7.552577
98972,7.552577
98973,7.552577
98975,7.552577
98976,7.552577
98979,7.552577
98980,7.552577
98982,7.552577
98983,7.552577
98985,7.552577
98986,7.552577
98988,7.552577
98992,7.552577
98993,7.552577
98994,7.552577
99005,7.552577
99006,7.552577
99007,7.552577
99008,7.552577
99009,7.552577
99010,7.552577
99011,7.552577
99014,7.552577
99015,7.552577
99016,7.552577
99017,7.552577
99019,7.552577
99022,7.552577
99028,7.552577
99030,7.552577
99032,7.552577
99033,7.552577
99039,7.552577
99042,7.552577
99043,7.552577
99044,7.552577
99050,7.552577
99051,7.552577
99054,7.552577
99055,7.552577
99058,7.552577
99060,7.552577
99063,7.552577
99065,7.552577
99069,7.552577
99070,7.552577
99072,7.552577
99076,7.552577
99078,7.552577
99080,7.552577
99081,7.552577
99083,7.552577
99084,7.552577
99085,7.552577
99087,7.552577
99088,7.552577
99089,7.552577
99092,7.552577
99093,7.552577
99094,7.552577
99095,7.552577
99097,7.552577
99100,7.552577
99101,7.552577
99103,7.552577
99106,7.552577
99108,7.552577
99109,7.552577
99110,7.552577
99113,7.552577
99114,7.552577
99115,7.552577
99116,7.552577
99117,7.552577
99123,7.552577
99125,7.552577
99126,7.552577
99127,7.552577
99128,7.552577
99129,7.552577
99132,7.552577
99133,7.552577
99135,7.552577
99137,7.552577
99141,7.552577
99142,7.552577
99144,7.552577
99145,7.552577
99147,7.552577
99148,7.552577
99149,7.552577
99150,7.552577
99153,7.552577
99154,7.552577
99155,7.552577
99156,7.552577
99160,7.552577
99162,7.552577
99163,7.552577
99165,7.552577
99172,7.552577
99176,7.552577
99177,7.552577
99184,7.552577
99188,7.552577
99190,7.552577
99193,7.552577
99194,7.552577
99200,7.552577
99201,7.552577
99206,7.552577
99208,7.552577
99217,7.552577
99219,7.552577
99221,7.552577
99222,7.552577
99223,7.552577
99225,7.552577
99230,7.552577
99232,7.552577
99235,7.552577
99238,7.552577
99240,7.552577
99243,7.552577
99245,7.552577
99247,7.552577
99248,7.552577
99251,7.552577
99252,7.552577
99256,7.552577
99257,7.552577
99258,7.552577
99260,7.552577
99262,7.552577
99264,7.552577
99268,7.552577
99269,7.552577
99273,7.552577
99283,7.552577
99286,7.552577
99289,7.552577
99294,7.552577
99302,7.552577
99304,7.552577
99305,7.552577
99310,7.552577
99312,7.552577
99316,7.552577
99323,7.552577
99325,7.552577
99326,7.552577
99327,7.552577
99328,7.552577
99329,7.552577
99332,7.552577
99337,7.552577
99338,7.552577
99339,7.552577
99343,7.552577
99345,7.552577
99347,7.552577
99348,7.552577
99349,7.552577
99350,7.552577
99351,7.552577
99353,7.552577
99355,7.552577
99363,7.552577
99366,7.552577
99368,7.552577
99372,7.552577
99374,7.552577
99375,7.552577
99377,7.552577
99378,7.552577
99380,7.552577
99381,7.552577
99385,7.552577
99386,7.552577
99392,7.552577
99393,7.552577
99394,7.552577
99395,7.552577
99396,7.552577
99400,7.552577
99401,7.552577
99402,7.552577
99404,7.552577
99405,7.552577
99406,7.552577
99410,7.552577
99412,7.552577
99413,7.552577
99421,7.552577
99423,7.552577
99429,7.552577
99430,7.552577
99433,7.552577
99434,7.552577
99435,7.552577
99437,7.552577
99441,7.552577
99442,7.552577
99443,7.552577
99449,7.552577
99451,7.552577
99455,7.552577
99457,7.552577
99458,7.552577
99463,7.552577
99467,7.552577
99469,7.552577
99474,7.552577
99476,7.552577
99477,7.552577
99478,7.552577
99479,7.552577
99481,7.552577
99485,7.552577
99486,7.552577
99492,7.552577
99493,7.552577
99494,7.552577
99495,7.552577
99496,7.552577
99499,7.552577
99503,7.552577
99504,7.552577
99506,7.552577
99512,7.552577
99513,7.552577
99528,7.552577
99529,7.552577
99533,7.552577
99535,7.552577
99536,7.552577
99538,7.552577
99542,7.552577
99543,7.552577
99545,7.552577
99546,7.552577
99547,7.552577
99550,7.552577
99551,7.552577
99552,7.552577
99553,7.552577
99555,7.552577
