id,target
132934,7.722106
132935,7.589632
132936,7.622875
132937,7.412779
132940,7.4958067
132941,7.9989853
132942,7.7522163
132946,7.2015367
132949,7.6582646
132951,7.313624
132952,7.3503213
132953,7.3933754
132954,7.493684
132955,7.4964952
132956,7.6612034
132959,7.0908127
132960,7.4266367
132962,7.271982
132964,7.3367496
132965,7.4796553
132969,7.6977544
132971,7.518754
132972,7.3587465
132973,7.8592176
132978,7.3392963
132981,7.591963
132983,7.3283
132985,7.7032003
132992,7.6139393
132993,7.5163493
132998,7.6155252
133001,7.3096347
133004,7.8406878
133006,7.6583805
133007,7.3059855
133008,7.3975058
133014,8.319395
133016,7.571845
133018,7.6066036
133023,7.3421125
133024,7.7542443
133025,7.8499947
133029,7.0676394
133032,7.595935
133033,7.3778434
133034,7.833249
133038,7.6238317
133040,7.343832
133042,7.1848917
133043,8.056711
133045,7.3163686
133047,7.7702856
133048,7.0299845
133050,7.115803
133053,7.32491
133054,8.000313
133055,8.050337
133056,7.709527
133060,7.1470323
133061,7.710161
133063,7.6287184
133065,7.393871
133069,7.2276573
133076,7.566944
133079,7.38422
133082,7.593974
133084,7.5097437
133085,7.6656
133088,7.8237176
133091,7.664522
133093,7.30053
133094,7.888008
133095,7.828746
133096,7.501542
133101,7.5251627
133103,7.5096455
133104,7.2513437
133105,7.5584526
133114,7.744401
133117,7.7386875
133118,7.3881283
133120,7.7992125
133121,7.5016403
133122,7.4696627
133130,7.1135406
133131,7.6549764
133139,7.583597
133145,7.5503283
133146,7.4630537
133148,7.5639577
133150,7.806108
133151,7.385487
133152,7.109213
133154,7.4385366
133155,7.3552628
133158,7.5792847
133159,7.6541595
133162,7.7184815
133165,7.456603
133167,8.080435
133171,7.234612
133174,7.45966
133176,7.772829
133177,8.033963
133179,7.2848215
133182,8.239538
133183,8.001626
133186,6.9956474
133193,6.81042
133194,7.557374
133195,7.9266386
133196,8.05177
133199,7.535262
133200,7.1885357
133205,7.698615
133209,7.413714
133210,7.6931133
133212,7.411885
133213,7.38752
133214,7.537647
133217,7.1833878
133218,7.8047485
133219,6.846499
133220,7.2853928
133224,7.64013
133227,7.763301
133228,7.643668
133230,7.187365
133231,7.237906
133232,7.6363587
133234,7.384137
133235,7.6746855
133237,7.307965
133238,7.6137524
133239,7.3302145
133240,7.8514223
133243,7.4464073
133245,7.7744656
133246,7.4972677
133252,7.152252
133256,7.5578775
133257,7.434611
133259,7.9664397
133261,7.4266973
133264,7.6281104
133266,7.3948836
133273,7.5418386
133274,7.657647
133275,7.44823
133276,7.509796
133277,7.587962
133284,7.370241
133285,7.587344
133288,7.2556705
133289,7.324044
133291,7.643669
133293,7.3775253
133294,7.8428073
133299,7.590534
133300,7.85213
133301,7.903455
133305,7.620636
133307,7.8935795
133310,7.063587
133311,7.155952
133313,7.167386
133314,7.444104
133315,7.328315
133323,7.6705294
133325,7.109529
133326,7.065716
133327,8.290377
133330,7.456253
133331,7.390646
133332,7.6453314
133333,8.103268
133337,7.609808
133338,7.7410355
133339,7.4834166
133342,7.2242937
133347,7.655082
133349,7.6512537
133350,7.9229507
133354,6.962182
133357,7.495583
133358,7.7579136
133360,7.3680754
133361,7.502944
133368,7.1585884
133372,7.41061
133374,7.2007504
133376,7.396508
133377,7.790291
133379,7.594631
133380,7.3635874
133383,7.7431335
133385,7.7024317
133387,7.30597
133388,7.6541653
133391,7.718087
133392,7.295211
133393,7.346287
133394,7.5936065
133395,7.7529535
133396,7.7019024
133401,7.828097
133404,7.4838486
133405,7.204383
133406,7.328895
133408,7.3497844
133409,7.5141172
133410,7.7825146
133411,7.1335073
133415,7.1620874
133417,7.6516156
133418,8.168985
133421,7.0895987
133423,8.374153
133424,7.646452
133425,7.4724865
133426,7.4310093
133428,7.400997
133429,7.438774
133430,7.7195244
133433,7.642494
133434,7.904698
133439,7.7489047
133440,7.271932
133447,7.48777
133448,7.337783
133451,7.923026
133452,7.6407843
133453,7.2136955
133460,7.572936
133465,7.675319
133471,7.4835353
133473,7.544185
133476,7.3236017
133478,7.531348
133480,7.5522294
133482,7.117043
133483,7.5903006
133484,7.4637375
133485,7.7289047
133487,7.3646865
133488,7.5979576
133490,7.5918403
133492,7.8959527
133494,7.857873
133500,7.2402697
133503,7.692989
133507,7.564374
133509,7.297206
133511,7.7548523
133513,7.366886
133514,7.548953
133516,7.300043
133518,7.148528
133520,7.3115625
133521,7.4892817
133522,7.620324
133523,7.3046656
133526,7.271778
133529,7.694438
133530,7.370988
133537,7.5206666
133539,7.2146044
133545,7.086623
133546,7.5193214
133548,7.218773
133549,7.796232
133558,7.799041
133561,7.519429
133563,7.304728
133564,7.3939047
133569,7.4322624
133573,7.1900806
133575,7.1892276
133578,7.4832106
133583,8.157744
133585,7.393675
133589,7.4723835
133590,7.4425106
133591,7.385042
133593,7.545596
133599,7.557076
133601,7.73709
133602,8.014893
133605,7.5142455
133608,7.3867273
133609,7.296726
133612,7.6396313
133613,7.4927998
133615,7.7673006
133616,7.2081456
133618,8.27934
133619,7.434638
133620,7.4864483
133621,7.44129
133624,7.740266
133625,7.410561
133626,7.9273148
133627,7.6574125
133630,7.218585
133631,7.72152
133632,7.729656
133634,7.918424
133635,7.2199297
133636,7.135171
133645,7.5467386
133646,7.1653843
133647,7.3301883
133648,7.840247
133650,8.068633
133652,7.4926796
133656,7.2640285
133659,7.7179465
133661,7.4755073
133663,7.5832663
133664,8.129011
133667,6.889322
133671,8.050319
133673,7.403899
133676,7.010105
133678,7.528072
133683,7.545966
133684,7.1860332
133686,7.7188163
133690,7.5482225
133691,7.68081
133692,7.745554
133693,7.4705987
133694,7.4935417
133697,7.276742
133701,7.3151073
133703,8.090194
133705,7.765135
133706,7.8621182
133707,7.661184
133711,7.4544907
133719,7.4079704
133723,7.919351
133724,7.303909
133725,7.6585355
133728,7.4081254
133729,7.569559
133731,7.355644
133734,7.401636
133738,7.407938
133739,7.360035
133740,7.7601733
133742,7.859127
133745,7.713669
133748,7.7972183
133749,7.7074914
133751,7.843387
133757,7.3274593
133759,7.374878
133760,7.5464325
133761,7.680974
133765,7.5851803
133766,7.340802
133771,7.4333477
133772,6.9351373
133773,7.7959557
133774,7.3474293
133777,7.4227448
133778,7.7054768
133779,7.1527424
133780,7.501855
133783,7.274026
133786,7.4174876
133788,7.125762
133790,7.5122876
133792,7.420164
133795,7.6685677
133796,7.2191906
133798,7.3196077
133799,7.6526737
133801,7.728829
133802,7.2611876
133803,7.585458
133804,7.9689503
133806,7.604851
133807,7.595931
133809,7.843977
133812,7.4186554
133816,7.2525015
133820,7.1524906
133824,7.424202
133826,7.4579086
133828,7.864664
133829,7.629341
133830,7.9515557
133834,7.4850225
133836,7.6032863
133838,7.6443048
133842,7.2719994
133845,7.2986507
133850,7.995837
133853,7.631259
133855,7.415043
133858,7.4761467
133860,7.7858105
133861,7.3917475
133862,7.4973335
133863,8.005764
133865,7.294507
133869,7.2035522
133870,8.591126
133873,7.0279875
133874,7.584984
133876,7.504263
133878,7.345089
133881,7.504993
133882,7.2138066
133883,7.6700773
133884,7.320652
133885,7.355038
133892,7.5541887
133893,6.9592557
133896,7.76278
133898,8.265647
133899,7.3326764
133902,7.546835
133903,7.752488
133905,8.226118
133906,7.671585
133909,7.783884
133910,7.4596195
133911,7.329047
133913,7.4769363
133915,7.4795327
133916,7.8085375
133917,7.483176
133919,8.003281
133921,7.872951
133922,7.8543024
133924,7.780057
133927,7.083441
133928,7.6467533
133929,7.4695635
133931,7.5138135
133932,6.8824997
133933,7.8494463
133934,7.2508936
133936,7.754693
133939,7.5972524
133943,7.4717417
133947,7.3431187
133949,7.378683
133953,6.941393
133954,7.5953054
133956,7.682972
133957,7.508709
133961,7.4144034
133962,7.3429747
133964,7.209474
133969,7.3766108
133980,7.4114027
133982,7.4868383
133983,7.2986317
133985,7.6407804
133986,7.463152
133987,7.392631
133988,7.515711
133989,7.4925175
133990,7.7318296
133995,7.808663
133996,7.383737
133998,7.4832115
133999,7.5387354
134002,7.5441685
134006,7.7801933
134007,7.3540564
134010,7.3217688
134011,7.484272
134012,7.3868685
134014,7.7208347
134023,8.084353
134024,7.4461503
134031,7.3156548
134033,7.5887156
134034,7.279517
134036,7.2884417
134037,7.6637497
134039,7.44376
134042,7.686213
134043,7.551671
134044,7.765938
134045,7.726165
134047,7.64939
134048,7.316486
134050,7.723016
134053,7.6298423
134055,7.2096043
134056,7.4035044
134057,7.2935596
134062,7.4718184
134065,7.7792654
134066,7.6590614
134070,7.709199
134071,7.4521685
134078,7.7733507
134080,7.4238048
134083,7.569623
134089,7.6742926
134090,7.397905
134091,7.806674
134093,7.511327
134095,7.267283
134098,7.5948
134099,7.47124
134106,7.374359
134108,8.318438
134109,7.4772024
134110,7.3608456
134111,7.4643908
134113,7.04807
134117,7.606695
134119,7.5311556
134120,7.741563
134122,7.5309334
134126,7.612664
134128,7.587668
134133,7.435383
134134,7.5890045
134137,7.09169
134138,7.3742056
134140,7.573106
134141,7.676011
134142,7.4894886
134144,7.4678316
134147,7.424082
134150,7.790442
134161,7.6985903
134162,7.5500593
134166,7.38696
134169,7.3735247
134171,7.2866488
134173,7.9296255
134182,7.747234
134183,7.4386663
134187,7.327215
134192,7.3921475
134193,7.3951674
134195,7.5609283
134196,7.553529
134202,7.456167
134206,7.7385387
134210,7.3103795
134211,7.9726934
134212,7.4732003
134215,7.4643984
134216,7.4304295
134221,7.435788
134226,7.4915657
134227,7.6020775
134228,7.4851413
134232,7.7710514
134233,8.45284
134236,7.595011
134244,7.685467
134245,7.416401
134247,7.4932175
134253,7.3459616
134255,7.3410063
134256,7.8684845
134257,7.859478
134259,7.186389
134261,7.409034
134262,7.6578045
134263,7.995632
134265,7.564262
134266,8.200444
134267,7.4432
134268,7.3840466
134273,7.4930544
134274,7.1403646
134276,7.326796
134278,7.622285
134281,7.6968503
134283,7.6898146
134285,7.4608345
134287,7.5100813
134288,7.583164
134292,7.3363485
134294,7.362837
134295,7.3060303
134297,7.0096197
134304,7.345287
134310,7.6957107
134315,7.349648
134316,7.67562
134320,7.6011457
134324,7.6812034
134327,7.5650816
134328,7.4234924
134331,7.187028
134334,7.6876836
134339,7.3559237
134343,7.4926233
134346,7.653121
134351,6.8891516
134352,7.350466
134355,7.4046535
134358,7.4241962
134360,7.748188
134361,7.6452017
134362,7.8082175
134364,7.8014936
134365,7.435236
134366,8.093249
134368,7.708359
134369,7.486882
134370,7.8142443
134374,6.938045
134375,7.626038
134378,7.178424
134380,7.5241327
134381,7.8783197
134383,7.372161
134386,8.063494
134387,7.7509575
134388,7.586177
134393,7.4283237
134394,7.28122
134395,6.9476576
134396,7.441256
134400,7.516058
134406,7.0383425
134407,7.5422497
134409,8.229887
134411,7.575589
134413,7.833605
134414,7.560464
134419,7.5797977
134420,7.4415455
134423,7.3711634
134426,7.436118
134427,7.260872
134428,7.667083
134430,7.210948
134431,7.479277
134433,7.617001
134435,7.3957777
134443,7.7812223
134444,7.3896503
134447,7.4532404
134449,7.503312
134451,7.657724
134452,7.2122726
134456,7.38887
134462,7.4594026
134464,7.7662487
134469,7.488186
134472,7.571143
134479,7.3558936
134480,7.336234
134486,7.6347685
134492,7.2245593
134495,7.4580765
134498,7.7040577
134501,7.6751056
134503,7.416315
134512,7.4567733
134514,7.5606136
134520,7.678996
134528,7.4184666
134529,7.363985
134530,7.449278
134532,7.2946424
134536,8.115332
134540,7.6557
134541,7.7665887
134545,7.5543118
134546,7.6011686
134547,7.319236
134549,7.488072
134551,7.653822
134554,7.556574
134556,7.788031
134558,7.8578544
134560,7.5547075
134561,7.85023
134562,7.7814627
134565,7.525803
134567,7.3723283
134568,7.3996806
134573,7.5951815
134574,7.4378567
134575,7.6545715
134576,7.5472345
134580,7.4980083
134581,7.9328985
134584,7.59795
134585,7.7595835
134587,7.677889
134589,7.170003
134591,7.416559
134593,7.382048
134594,7.729707
134595,7.3394585
134597,7.1601124
134598,7.604945
134601,7.6791964
134605,7.5592155
134606,7.357809
134608,7.450095
134612,7.1547832
134614,7.27862
134618,7.6067467
134621,7.3317947
134623,7.6100874
134625,8.5206175
134626,7.5778446
134627,7.3805037
134629,7.5570107
134632,7.4222836
134635,7.7111993
134636,7.2118053
134638,7.468987
134641,7.7168856
134645,7.464614
134646,7.495283
134648,7.8041153
134649,7.381521
134651,7.300442
134653,7.3409696
134654,7.576403
134655,7.284447
134657,7.2346745
134662,7.8354454
134666,7.389207
134667,7.9160814
134673,7.7027597
134676,7.425971
134680,7.8993278
134681,7.3695803
134684,7.647831
134685,7.5264497
134687,7.4356537
134689,7.4590597
134690,7.548271
134695,7.1247177
134696,7.301381
134697,8.000229
134698,7.6931996
134699,7.552904
134700,7.677249
134702,7.5757074
134704,7.5403724
134706,8.039918
134709,7.7043767
134710,7.6449714
134711,7.558552
134715,7.2060966
134716,7.3735685
134717,7.590601
134718,7.292753
134719,7.621605
134721,7.860655
134722,7.472849
134723,7.7627707
134725,7.5658274
134726,7.5586643
134727,7.774769
134728,7.3541994
134731,7.356024
134732,7.604554
134737,7.314519
134741,7.579609
134743,7.4544353
134744,7.729138
134750,7.5108833
134751,7.587179
134752,8.667118
134755,7.2106175
134757,7.536333
134763,7.522448
134767,7.731728
134771,7.415922
134773,7.40936
134776,7.7070723
134780,7.8811703
134782,7.8302994
134784,7.4855595
134785,7.2634344
134786,7.2229896
134787,7.131421
134788,7.5667515
134793,7.9359446
134794,7.402564
134795,7.154046
134800,7.65133
134803,7.298513
134806,7.407832
134808,7.4447527
134809,7.7617407
134810,7.378066
134811,8.050647
134815,7.765105
134816,7.6358156
134818,7.2057986
134819,7.8064766
134823,7.325367
134824,7.6675634
134825,7.765072
134826,7.3649
134827,7.6743097
134828,7.756056
134830,7.6052337
134831,7.53681
134835,7.423848
134838,7.4427023
134843,7.5510006
134845,7.700885
134847,7.3853397
134849,7.735387
134850,7.4890375
134853,7.4706764
134857,7.2520804
134858,7.380253
134861,7.4625754
134862,7.184125
134863,7.7916594
134865,7.589191
134868,7.9155416
134870,7.615757
134871,7.6025934
134874,7.4910545
134878,7.5333643
134881,7.3725185
134885,7.363098
134886,7.697035
134888,7.918681
134889,7.5434437
134890,7.56592
134891,7.619733
134896,7.740831
134897,7.409085
134899,7.716399
134905,7.8966503
134906,7.665494
134910,7.549404
134914,7.461998
134915,7.459226
134919,7.7448063
134921,7.3333597
134922,7.752117
134924,7.742597
134926,7.714603
134927,7.6418657
134931,7.6877384
134932,7.8429155
134933,7.2633286
134936,7.435471
134937,7.5191813
134938,7.4106817
134939,7.437394
134941,7.405739
134942,7.7313437
134943,7.037212
134944,7.412239
134950,7.264226
134955,7.416933
134960,7.550929
134964,7.3977757
134965,7.1686
134966,7.703513
134967,7.851383
134968,7.696662
134972,7.554345
134973,7.7208004
134974,7.719983
134975,7.4302435
134976,7.8111
134978,7.3001895
134981,7.736042
134982,7.2110567
134984,7.572549
134985,7.3415833
134986,7.528555
134991,7.4185495
134992,7.3794165
134993,7.3889866
134995,7.792864
134997,7.3816166
134999,7.509672
135005,7.593055
135007,7.470948
135010,7.377963
135012,7.503581
135015,7.5782022
135016,7.8273654
135023,7.6989675
135028,7.3175106
135030,7.259391
135035,7.5795813
135036,7.1551533
135042,7.590028
135046,7.4835277
135048,7.5960903
135050,7.2596893
135054,7.24656
135060,8.214195
135062,7.305776
135063,7.697794
135070,7.5740604
135072,7.2087183
135073,7.290244
135074,7.394704
135075,7.739732
135078,7.5473986
135081,7.201844
135083,7.188977
135087,7.153432
135088,7.6361675
135091,7.923446
135092,7.6066904
135095,7.6346827
135096,7.36413
135100,7.289319
135101,8.190594
135107,7.5087385
135109,7.4051156
135111,7.8272963
135114,7.297059
135115,8.052662
135120,7.2690535
135123,7.283272
135125,7.473315
135126,7.0799656
135129,7.4758887
135133,7.8631105
135137,7.406312
135138,7.243018
135139,7.218547
135140,7.5391607
135141,7.6075892
135147,7.538062
135150,7.2316637
135153,7.4075465
135157,7.4160404
135158,7.5380297
135160,7.626932
135162,7.545971
135165,7.8985176
135168,7.565966
135171,7.4451838
135173,7.18241
135174,7.7739096
135176,7.0796294
135177,7.403044
135179,7.7562866
135180,7.359774
135181,8.094412
135182,7.5245
135183,7.4443803
135191,7.0079393
135195,7.287977
135196,7.464775
135198,7.176052
135200,7.8309536
135203,7.336135
135207,7.395648
135208,7.4503818
135213,7.876919
135214,7.5028534
135217,7.44483
135221,7.39244
135226,7.429538
135227,7.7694736
135235,7.611587
135236,7.102257
135242,7.524779
135244,7.2483697
135245,7.8799367
135246,7.2530527
135250,7.569248
135251,7.303984
135252,7.7121124
135254,7.8056746
135255,7.6928487
135265,7.7460823
135266,7.3527336
135268,7.640697
135270,7.2381516
135272,7.974675
135275,7.355188
135284,7.6282225
135285,7.6247873
135287,7.410216
135288,7.2424
135290,7.775553
135291,7.6472216
135294,7.5847216
135297,7.9049406
135298,7.297223
135300,7.4347773
135301,7.532245
135302,7.3563538
135304,7.5284357
135306,7.488813
135308,7.4339275
135309,7.635785
135312,7.457961
135313,7.5077143
135314,7.550083
135316,7.205613
135320,7.4573603
135321,7.864007
135324,7.460886
135329,7.5511475
135331,7.4985156
135333,7.7022405
135335,7.828167
135341,7.688183
135350,7.5873756
135354,7.624124
135357,7.594396
135358,7.4522896
135359,7.46987
135360,7.4775887
135363,7.910116
135367,7.0400915
135368,7.5109453
135369,7.2208495
135372,7.416503
135375,7.7557545
135379,8.072736
135380,7.563074
135389,7.8919897
135392,7.4996605
135393,7.1413393
135396,7.397867
135397,7.3011293
135401,7.585684
135406,7.666554
135409,7.7946663
135410,7.3854446
135411,7.5782876
135415,7.386818
135416,7.68067
135421,7.806646
135422,7.6991296
135423,7.5226507
135428,7.487195
135430,7.893508
135433,7.2306376
135434,7.509865
135439,7.3766465
135442,7.3767595
135446,7.590133
135449,7.695874
135451,7.7813644
135452,7.9511986
135457,7.544938
135459,7.7757096
135460,7.235647
135461,7.35848
135464,8.418648
135467,7.415037
135470,7.631675
135471,7.43569
135472,7.4826045
135473,7.767122
135474,7.756091
135479,7.213546
135482,7.40076
135483,7.481736
135485,7.4964795
135487,7.407456
135490,7.2799144
135493,8.117276
135496,7.758532
135497,7.770997
135498,7.669196
135499,7.320264
135503,7.9253635
135505,7.255207
135507,7.1901684
135515,7.655375
135520,7.851373
135522,7.168956
135523,7.6404133
135524,8.174954
135526,7.9684315
135532,7.6707096
135534,7.220479
135535,7.5171757
135538,7.2848115
135541,7.60999
135542,7.611558
135543,7.737606
135551,7.8139277
135552,7.612157
135553,8.073984
135554,7.235581
135556,7.5691104
135558,7.5707326
135563,7.582706
135566,7.8732624
135571,7.435546
135572,7.8353662
135574,7.577181
135576,6.7469873
135578,7.6748047
135580,7.5099335
135585,7.5822315
135591,7.1193094
135593,7.3472347
135597,7.6451287
135599,7.7187386
135600,7.605857
135604,7.7906423
135607,7.4068813
135610,7.5191007
135613,7.3305144
135615,7.4681845
135617,7.340151
135619,7.380555
135620,7.508752
135621,7.734929
135627,7.703311
135630,7.402193
135636,7.649515
135643,7.7487755
135646,7.38869
135648,7.5600853
135650,7.5089507
135652,7.359683
135657,7.5306787
135658,7.651183
135659,7.1676207
135660,7.4856253
135662,7.4766517
135669,7.688441
135670,7.712159
135671,7.442671
135673,7.598791
135676,7.6401405
135677,7.79791
135678,7.5257587
135679,7.6020365
135680,7.1130166
135682,7.718596
135685,7.7578144
135687,7.381033
135688,7.491167
135695,7.591297
135697,7.422207
135698,7.5781927
135699,7.9492216
135700,8.117873
135702,7.5784087
135709,7.463645
135710,7.7565327
135712,7.433179
135714,7.6046
135716,7.4817476
135719,7.1362996
135722,8.29909
135724,7.5508537
135725,7.410424
135734,7.419633
135740,7.3616695
135741,7.2631946
135742,7.4791846
135743,7.253632
135744,8.116866
135748,7.5061793
135749,7.4286194
135750,7.3301516
135754,7.6684914
135756,7.818374
135757,7.4177704
135759,7.7312675
135767,8.128192
135769,7.3880134
135770,8.303361
135782,7.8681746
135783,7.417774
135784,7.51612
135790,7.496888
135792,7.11206
135793,7.493347
135798,7.4903517
135799,7.3251896
135803,7.76558
135805,7.72201
135807,7.310231
135808,7.2223063
135809,7.964793
135810,7.604164
135811,7.0393586
135812,7.5448756
135815,7.7352066
135823,7.660468
135824,7.432172
135827,8.178449
135832,7.3556795
135835,7.584495
135837,7.230879
135841,7.5560856
135843,7.3865004
135845,7.5663257
135847,7.259042
135848,7.3935547
135849,7.4066577
135852,7.2589016
135853,7.575874
135854,7.437501
135855,7.406846
135858,7.0193434
135861,8.079743
135866,7.65409
135871,7.66545
135872,7.7979417
135874,7.2585115
135878,7.5395374
135881,7.0375443
135882,7.9131393
135885,7.8216863
135888,7.597399
135891,7.533055
135894,7.3922253
135896,7.5335503
135898,7.873267
135902,7.5113163
135903,7.462139
135906,7.043897
135908,7.4831123
135909,7.6724305
135910,7.6464863
135914,7.373542
135915,7.86487
135916,7.306937
135918,7.550129
135919,7.556984
135922,7.5659676
135924,7.445492
135926,7.494273
135934,7.5361137
135936,7.3308253
135937,7.446906
135940,8.629934
135943,7.5439663
135945,7.416168
135949,7.4549494
135952,7.386918
135954,7.541258
135959,7.6193132
135962,7.21442
135963,7.7769756
135964,7.2267733
135971,7.379841
135972,7.304802
135974,7.3575773
135978,7.059393
135979,7.4725614
135980,7.7739673
135982,7.492937
135987,7.634015
135988,7.426411
135991,7.423992
135996,7.575515
135998,7.1873646
136000,7.5062666
136001,7.2203083
136006,7.4269238
136010,7.3920794
136011,7.053153
136015,7.225955
136016,7.3646235
136018,7.706747
136020,7.5089297
136022,7.584388
136025,7.733446
136026,7.916522
136027,7.7334766
136028,7.349228
136029,7.512726
136032,7.8852663
136033,7.591218
136035,7.32944
136037,7.2414317
136038,7.4815793
136040,7.8698387
136041,7.1435556
136042,7.7822666
136043,7.3832703
136044,7.3057213
136046,7.3535204
136047,7.720554
136048,7.832657
136054,8.153381
136057,7.5614033
136058,7.4275723
136061,7.5860567
136065,7.836931
136071,7.345037
136072,7.2171507
136076,7.693508
136079,7.7304068
136082,7.416095
136083,7.5627337
136085,7.5521765
136088,7.5762663
136090,7.544923
136092,7.0946884
136094,7.429876
136099,7.556032
136100,7.545886
136101,7.5106144
136102,7.551739
136103,7.479967
136106,7.4030867
136107,7.677579
136109,7.868074
136110,7.876704
136112,7.637403
136118,7.5246897
136120,7.819539
136121,7.707754
136123,7.5970592
136124,7.339151
136126,7.4918323
136127,8.11783
136133,7.187827
136136,7.719082
136138,7.2580986
136140,7.5975533
136148,7.742806
136151,7.7195406
136154,7.4188395
136157,7.38911
136160,7.783222
136161,7.698087
136163,7.4820976
136164,7.584194
136165,7.1614733
136168,7.1403584
136170,7.6793623
136172,7.3250494
136173,7.5895452
136175,7.6587796
136180,7.446832
136188,7.8668013
136190,7.627759
136191,7.4534454
136192,7.4706044
136195,7.6745234
136199,7.272523
136200,7.3228545
136203,7.485694
136204,7.697262
136208,7.7555084
136211,7.3581133
136212,7.4835787
136215,7.6245914
136220,7.8470755
136222,7.6828117
136224,7.577066
136225,7.8017616
136226,7.2941804
136227,7.764901
136228,7.444792
136232,7.259036
136233,7.3401423
136238,7.457035
136240,7.5787687
136241,7.1488056
136242,7.124549
136245,6.852376
136246,7.4472775
136252,7.8236456
136254,7.667724
136255,7.8699756
136257,7.270775
136259,7.796276
136262,7.481268
136263,7.4377995
136264,7.50679
136265,7.378991
136268,7.574387
136271,7.5253906
136273,7.355939
136275,7.819443
136277,7.6072617
136280,7.389078
136282,7.642008
136284,7.662393
136286,7.663021
136287,7.418994
136290,7.3440447
136291,7.5307083
136293,7.292139
136294,7.4772644
136295,7.327235
136296,7.783343
136298,7.312521
136300,7.797262
136301,7.878624
136302,7.250352
136305,7.7704115
136307,8.079171
136309,7.9699354
136311,7.5618725
136312,7.551693
136313,7.6341925
136314,7.592687
136315,7.3265333
136319,7.2507734
136321,7.5925274
136324,7.4251347
136330,7.714814
136331,7.9945345
136339,7.395041
136343,7.3667006
136350,7.344454
136352,7.6793647
136353,7.1536875
136354,7.339946
136356,7.457529
136358,7.5534163
136359,7.5509667
136365,7.658221
136366,7.406604
136368,7.507983
136369,7.4372444
136370,7.870601
136372,7.0105867
136373,8.174509
136375,7.461825
136378,7.6533623
136381,7.5204806
136382,7.761855
136383,7.7050242
136385,7.377709
136387,7.648143
136389,7.43807
136390,7.897565
136391,7.66023
136393,7.7372274
136394,6.9729996
136396,7.421015
136398,7.471113
136404,7.1842995
136405,7.9289227
136406,7.28064
136410,7.477532
136411,7.3919067
136412,7.814617
136414,7.2112837
136416,7.338948
136417,7.392522
136421,7.7049794
136426,7.5091286
136427,7.330639
136430,7.328498
136434,7.612315
136435,7.6054034
136438,7.501636
136442,7.5517616
136444,7.6075373
136447,7.6678343
136448,7.548811
136452,7.6255255
136454,7.549327
136456,7.4656463
136458,7.2625456
136459,7.2649193
136468,7.339385
136471,7.227334
136472,7.330213
136475,7.5090055
136476,7.5131564
136482,7.7823086
136484,7.466148
136485,7.3762016
136488,8.154512
136490,7.6418905
136493,7.4177074
136494,7.4834776
136498,7.4492645
136499,7.54716
136500,7.73771
136505,7.9001203
136506,7.499504
136507,7.5797806
136510,7.6570134
136511,7.6279516
136515,7.359166
136516,7.573669
136519,7.128541
136520,7.5310326
136521,8.068598
136529,7.8094044
136530,7.5944223
136538,7.593791
136539,7.4922543
136545,7.3234606
136547,6.9790287
136549,7.4748173
136551,7.4416857
136552,7.288601
136554,7.401536
136559,7.7821836
136565,7.621962
136571,7.38706
136574,7.6070127
136576,8.255953
136577,7.4908295
136579,7.71059
136580,7.6656084
136582,7.4748015
136583,7.083231
136589,7.68526
136590,7.242699
136591,7.375674
136595,7.237975
136597,7.530164
136598,7.4114957
136599,7.5602055
136602,7.359842
136603,7.675857
136604,7.716776
136605,7.7883825
136607,7.7266474
136610,7.4175177
136613,7.5389376
136614,7.241505
136619,8.024021
136621,7.0800185
136622,7.735672
136624,7.6680984
136625,7.4903755
136626,7.254993
136627,7.625426
136632,7.430305
136633,7.510508
136639,7.3967247
136640,7.52907
136644,7.3800116
136648,7.6821404
136650,7.62199
136657,7.261741
136659,7.610677
136661,7.486682
136665,7.627897
136666,7.448512
136667,7.5586553
136669,7.339267
136672,7.4965267
136674,7.028734
136676,7.574115
136677,7.541926
136679,7.8814025
136680,7.8114953
136684,7.619203
136685,7.7488427
136686,7.4746165
136687,7.590193
136690,7.345491
136692,7.6583834
136694,7.424276
136695,7.2769766
136696,7.6388392
136698,7.5807934
136701,7.3999643
136703,7.741513
136705,7.8598166
136706,7.50955
136707,7.715356
136712,7.475818
136714,8.004935
136719,7.398226
136720,7.7003055
136728,7.266362
136729,7.2057056
136731,7.393484
136741,7.431839
136743,7.606431
136744,7.576214
136746,7.690605
136747,7.324612
136749,7.7464113
136752,7.3911676
136754,7.440734
136757,7.6241746
136759,7.2357655
136762,7.1945844
136763,7.7055955
136764,8.006239
136765,7.817359
136766,7.41164
136771,7.546399
136774,7.391594
136775,7.5656223
136776,7.6526704
136777,8.08085
136779,7.971731
136780,7.40526
136781,7.760528
136783,7.5762463
136785,7.4640636
136789,7.4436316
136792,7.530239
136793,7.598242
136795,7.2294106
136796,7.730265
136797,7.3277836
136798,7.2981224
136799,7.8503647
136801,7.340073
136802,7.362118
136803,7.427463
136805,7.487418
136810,7.863931
136812,8.285172
136813,7.783531
136818,8.221762
136823,7.6517315
136824,7.0281153
136825,7.4701805
136826,7.8603973
136827,7.4163713
136828,7.384495
136833,7.3864
136835,7.734294
136837,7.569908
136839,7.278741
136840,7.4937115
136841,7.5213614
136842,7.2720156
136843,7.684202
136844,7.493391
136845,7.490257
136846,7.5325074
136850,7.7299013
136851,7.603947
136853,7.3105803
136858,7.5974207
136861,7.304821
136864,7.4039936
136866,7.525422
