id,target
147167,7.592841
147171,7.592841
147172,7.592841
147174,7.592841
147179,7.592841
147180,7.592841
147183,7.592841
147184,7.592841
147186,7.592841
147187,7.592841
147188,7.592841
147189,7.592841
147191,7.592841
147197,7.592841
147200,7.592841
147210,7.592841
147214,7.592842
147216,7.592842
147217,7.592841
147224,7.592841
147227,7.592841
147235,7.592841
147237,7.592841
147241,7.592841
147243,7.592841
147245,7.592841
147249,7.592841
147250,7.592841
147253,7.592841
147254,7.592841
147258,7.592841
147260,7.592841
147261,7.592841
147262,7.592841
147264,7.592841
147266,7.592841
147269,7.592841
147270,7.592841
147271,7.592841
147274,7.592841
147275,7.592841
147277,7.592841
147278,7.592841
147283,7.592841
147284,7.592841
147290,7.592841
147295,7.592841
147296,7.592841
147301,7.592842
147302,7.592842
147304,7.592841
147306,7.592841
147307,7.592841
147308,7.592841
147311,7.592841
147312,7.592841
147314,7.592841
147318,7.592841
147319,7.592841
147321,7.592841
147323,7.592841
147325,7.592841
147326,7.592841
147332,7.592841
147333,7.592841
147336,7.592841
147337,7.592841
147338,7.592841
147340,7.592841
147341,7.592841
147344,7.592841
147345,7.592841
147347,7.592841
147355,7.592841
147357,7.592841
147359,7.592841
147360,7.592841
147365,7.592841
147366,7.592841
147369,7.592841
147371,7.592842
147372,7.592842
147373,7.592841
147376,7.592841
147378,7.592841
147380,7.592841
147383,7.592841
147386,7.592841
147392,7.592841
147394,7.592841
147395,7.592841
147397,7.592841
147398,7.592841
147401,7.592841
147403,7.592841
147404,7.592841
147407,7.592841
147410,7.592841
147411,7.592841
147412,7.592841
147416,7.592841
147419,7.592841
147421,7.592841
147422,7.592841
147424,7.592841
147427,7.592841
147429,7.592841
147430,7.592841
147439,7.592841
147441,7.592841
147442,7.592841
147445,7.592841
147446,7.592842
147449,7.592842
147452,7.592841
147457,7.592841
147463,7.592841
147469,7.592841
147471,7.592841
147475,7.592841
147476,7.592841
147477,7.592841
147484,7.592841
147486,7.592841
147488,7.592841
147491,7.592841
147500,7.592841
147501,7.592841
147505,7.592841
147509,7.592841
147512,7.592841
147513,7.592841
147516,7.592841
147517,7.592841
147518,7.592841
147519,7.592841
147520,7.592841
147521,7.592841
147527,7.592841
147528,7.592841
147529,7.592841
147541,7.592841
147543,7.592841
147546,7.592841
147550,7.592842
147551,7.592842
147556,7.592841
147559,7.592841
147562,7.592841
147563,7.592841
147566,7.592841
147568,7.592841
147569,7.592841
147571,7.592841
147572,7.592841
147574,7.592841
147580,7.592841
147583,7.592841
147589,7.592841
147593,7.592841
147595,7.592841
147598,7.592841
147602,7.592841
147603,7.592841
147604,7.592841
147608,7.592841
147609,7.592841
147612,7.592841
147627,7.592841
147633,7.592841
147634,7.592841
147635,7.592841
147636,7.592841
147642,7.592841
147643,7.592841
147648,7.592841
147649,7.592842
147650,7.592842
147651,7.592841
147652,7.592841
147654,7.592841
147655,7.592841
147659,7.592841
147660,7.592841
147661,7.592841
147668,7.592841
147669,7.592841
147674,7.592841
147680,7.592841
147684,7.592841
147685,7.592841
147686,7.592841
147687,7.592841
147690,7.592841
147695,7.592841
147698,7.592841
147699,7.592841
147701,7.592841
147704,7.592841
147705,7.592841
147706,7.592841
147709,7.592841
147711,7.592841
147712,7.592841
147715,7.592841
147721,7.592841
147722,7.592841
147725,7.592841
147726,7.592842
147728,7.592842
147730,7.592841
147735,7.592841
147736,7.592841
147738,7.592841
147741,7.592841
147742,7.592841
147745,7.592841
147747,7.592841
147748,7.592841
147749,7.592841
147751,7.592841
147753,7.592841
147755,7.592841
147756,7.592841
147758,7.592841
147759,7.592841
147765,7.592841
147766,7.592841
147768,7.592841
147769,7.592841
147771,7.592841
147773,7.592841
147774,7.592841
147775,7.592841
147779,7.592841
147780,7.592841
147782,7.592841
147783,7.592841
147788,7.592841
147789,7.592841
147794,7.592842
147800,7.592842
147802,7.592841
147803,7.592841
147804,7.592841
147806,7.592841
147810,7.592841
147811,7.592841
147815,7.592841
147816,7.592841
147817,7.592841
147818,7.592841
147819,7.592841
147820,7.592841
147824,7.592841
147826,7.592841
147827,7.592841
147831,7.592841
147838,7.592841
147842,7.592841
147843,7.592841
147844,7.592841
147846,7.592841
147847,7.592841
147852,7.592841
147864,7.592841
147865,7.592841
147866,7.592841
147867,7.592841
147870,7.592841
147871,7.592841
147875,7.592841
147876,7.592842
147878,7.592842
147883,7.592841
147884,7.592841
147885,7.592841
147886,7.592841
147888,7.592841
147889,7.592841
147890,7.592841
147891,7.592841
147895,7.592841
147897,7.592841
147901,7.592841
147902,7.592841
147905,7.592841
147906,7.592841
147908,7.592841
147909,7.592841
147910,7.592841
147915,7.592841
147916,7.592841
147919,7.592841
147921,7.592841
147924,7.592841
147925,7.592841
147928,7.592841
147930,7.592841
147931,7.592841
147933,7.592841
147937,7.592841
147942,7.592841
147943,7.592841
147945,7.592842
147948,7.592842
147951,7.592841
147952,7.592841
147954,7.592841
147968,7.592841
147970,7.592841
147974,7.592841
147978,7.592841
147982,7.592841
147985,7.592841
147986,7.592841
147987,7.592841
147988,7.592841
147993,7.592841
147996,7.592841
147999,7.592841
148000,7.592841
148001,7.592841
148004,7.592841
148005,7.592841
148007,7.592841
148009,7.592841
148010,7.592841
148011,7.592841
148013,7.592841
148018,7.592841
148020,7.592841
148021,7.592841
148023,7.592841
148026,7.592841
148027,7.592841
148034,7.592842
148037,7.592842
148041,7.592841
148042,7.592841
148044,7.592841
148047,7.592841
148049,7.592841
148050,7.592841
148053,7.592841
148054,7.592841
148056,7.592841
148061,7.592841
148065,7.592841
148068,7.592841
148072,7.592841
148077,7.592841
148079,7.592841
148081,7.592841
148085,7.592841
148086,7.592841
148089,7.592841
148091,7.592841
148092,7.592841
148093,7.592841
148094,7.592841
148096,7.592841
148099,7.592841
148101,7.592841
148102,7.592841
148103,7.592841
148105,7.592841
148109,7.592841
148112,7.592842
148117,7.592842
148118,7.592841
148120,7.592841
148124,7.592841
148126,7.592841
148127,7.592841
148128,7.592841
148132,7.592841
148133,7.592841
148134,7.592841
148135,7.592841
148136,7.592841
148138,7.592841
148139,7.592841
148140,7.592841
148143,7.592841
148150,7.592841
148155,7.592841
148158,7.592841
148159,7.592841
148160,7.592841
148163,7.592841
148165,7.592841
148168,7.592841
148169,7.592841
148172,7.592841
148173,7.592841
148174,7.592841
148175,7.592841
148176,7.592841
148178,7.592841
148184,7.592842
148185,7.592842
148187,7.592841
148192,7.592841
148194,7.592841
148198,7.592841
148203,7.592841
148206,7.592841
148207,7.592841
148208,7.592841
148209,7.592841
148210,7.592841
148211,7.592841
148217,7.592841
148218,7.592841
148220,7.592841
148222,7.592841
148223,7.592841
148229,7.592841
148233,7.592841
148234,7.592841
148236,7.592841
148238,7.592841
148240,7.592841
148243,7.592841
148244,7.592841
148246,7.592841
148248,7.592841
148249,7.592841
148252,7.592841
148259,7.592841
148260,7.592841
148261,7.592842
148262,7.592842
148263,7.592841
148265,7.592841
148267,7.592841
148272,7.592841
148274,7.592841
148275,7.592841
148276,7.592841
148277,7.592841
148283,7.592841
148290,7.592841
148291,7.592841
148292,7.592841
148297,7.592841
148306,7.592841
148309,7.592841
148310,7.592841
148311,7.592841
148313,7.592841
148314,7.592841
148315,7.592841
148316,7.592841
148317,7.592841
148319,7.592841
148320,7.592841
148321,7.592841
148322,7.592841
148324,7.592841
148325,7.592841
148329,7.592841
148333,7.592841
148336,7.592842
148338,7.592842
148341,7.592841
148344,7.592841
148346,7.592841
148351,7.592841
148355,7.592841
148356,7.592841
148358,7.592841
148361,7.592841
148369,7.592841
148370,7.592841
148371,7.592841
148372,7.592841
148379,7.592841
148381,7.592841
148383,7.592841
148389,7.592841
148401,7.592841
148404,7.592841
148408,7.592841
148409,7.592841
148410,7.592841
148420,7.592841
148424,7.592841
148425,7.592841
148427,7.592841
148432,7.592841
148433,7.592841
148434,7.592841
148435,7.592841
148440,7.592841
148441,7.592842
148442,7.592842
148446,7.592841
148447,7.592841
148448,7.592841
148449,7.592841
148450,7.592841
148451,7.592841
148452,7.592841
148455,7.592841
148456,7.592841
148457,7.592841
148459,7.592841
148460,7.592841
148462,7.592841
148464,7.592841
148465,7.592841
148466,7.592841
148471,7.592841
148475,7.592841
148478,7.592841
148483,7.592841
148486,7.592841
148489,7.592841
148492,7.592841
148493,7.592841
148497,7.592841
148502,7.592841
148507,7.592841
148508,7.592841
148513,7.592841
148514,7.592841
148520,7.592842
148522,7.592842
148532,7.592841
148535,7.592841
148545,7.592841
148547,7.592841
148548,7.592841
148549,7.592841
148552,7.592841
148553,7.592841
148557,7.592841
148559,7.592841
148562,7.592841
148563,7.592841
148565,7.592841
148566,7.592841
148567,7.592841
148568,7.592841
148571,7.592841
148573,7.592841
148575,7.592841
148578,7.592841
148579,7.592841
148583,7.592841
148585,7.592841
148586,7.592841
148590,7.592841
148592,7.592841
148593,7.592841
148595,7.592841
148597,7.592841
148598,7.592841
148606,7.592842
148609,7.592842
148614,7.592841
148616,7.592841
148618,7.592841
148619,7.592841
148620,7.592841
148622,7.592841
148623,7.592841
148625,7.592841
148627,7.592841
148631,7.592841
148634,7.592841
148636,7.592841
148639,7.592841
148640,7.592841
148642,7.592841
148644,7.592841
148645,7.592841
148649,7.592841
148652,7.592841
148653,7.592841
148654,7.592841
148655,7.592841
148658,7.592841
148659,7.592841
148663,7.592841
148670,7.592841
148672,7.592841
148676,7.592841
148677,7.592841
148687,7.592841
148694,7.592842
148698,7.592842
148702,7.592841
148703,7.592841
148707,7.592841
148710,7.592841
148711,7.592841
148712,7.592841
148714,7.592841
148717,7.592841
148718,7.592841
148720,7.592841
148723,7.592841
148726,7.592841
148728,7.592841
148730,7.592841
148734,7.592841
148739,7.592841
148740,7.592841
148742,7.592841
148743,7.592841
148745,7.592841
148749,7.592841
148750,7.592841
148751,7.592841
148753,7.592841
148754,7.592841
148757,7.592841
148758,7.592841
148759,7.592841
148768,7.592841
148769,7.592841
148773,7.592842
148774,7.592842
148775,7.592841
148779,7.592841
148783,7.592841
148786,7.592841
148788,7.592841
148789,7.592841
148790,7.592841
148791,7.592841
148795,7.592841
148797,7.592841
148798,7.592841
148802,7.592841
148810,7.592841
148812,7.592841
148813,7.592841
148816,7.592841
148817,7.592841
148818,7.592841
148822,7.592841
148823,7.592841
148828,7.592841
148833,7.592841
148838,7.592841
148841,7.592841
148843,7.592841
148844,7.592841
148845,7.592841
148850,7.592841
148851,7.592841
148857,7.592841
148858,7.592842
148860,7.592842
148863,7.592841
148865,7.592841
148866,7.592841
148867,7.592841
148868,7.592841
148869,7.592841
148875,7.592841
148880,7.592841
148886,7.592841
148888,7.592841
148891,7.592841
148892,7.592841
148894,7.592841
148900,7.592841
148902,7.592841
148909,7.592841
148910,7.592841
148911,7.592841
148912,7.592841
148916,7.592841
148917,7.592841
148921,7.592841
148925,7.592841
148929,7.592841
148932,7.592841
148933,7.592841
148936,7.592841
148937,7.592841
148938,7.592841
148942,7.592841
148944,7.592842
148945,7.592842
148949,7.592841
148950,7.592841
148956,7.592841
148957,7.592841
148959,7.592841
148961,7.592841
148964,7.592841
148965,7.592841
148967,7.592841
148969,7.592841
148970,7.592841
148973,7.592841
148975,7.592841
148979,7.592841
148980,7.592841
148989,7.592841
148993,7.592841
148996,7.592841
148997,7.592841
149001,7.592841
149002,7.592841
149010,7.592841
149013,7.592841
149014,7.592841
149015,7.592841
149016,7.592841
149022,7.592841
149023,7.592841
149024,7.592841
149026,7.592841
149029,7.592842
149031,7.592842
149034,7.592841
149035,7.592841
149039,7.592841
149040,7.592841
149045,7.592841
149048,7.592841
149052,7.592841
149053,7.592841
149055,7.592841
149056,7.592841
149057,7.592841
149060,7.592841
149063,7.592841
149065,7.592841
149068,7.592841
149070,7.592841
149076,7.592841
149080,7.592841
149083,7.592841
149085,7.592841
149086,7.592841
149093,7.592841
149094,7.592841
149095,7.592841
149096,7.592841
149097,7.592841
149098,7.592841
149099,7.592841
149101,7.592841
149103,7.592841
149105,7.592842
149110,7.592842
149111,7.592841
149113,7.592841
149115,7.592841
149118,7.592841
149120,7.592841
149122,7.592841
149124,7.592841
149126,7.592841
149129,7.592841
149130,7.592841
149131,7.592841
149138,7.592841
149140,7.592841
149141,7.592841
149142,7.592841
149145,7.592841
149146,7.592841
149148,7.592841
149150,7.592841
149151,7.592841
149153,7.592841
149157,7.592841
149159,7.592841
149161,7.592841
149162,7.592841
149163,7.592841
149165,7.592841
149168,7.592841
149170,7.592841
149172,7.592841
149174,7.592842
149175,7.592842
149177,7.592841
149179,7.592841
149182,7.592841
149186,7.592841
149187,7.592841
149190,7.592841
149191,7.592841
149192,7.592841
149193,7.592841
149194,7.592841
149196,7.592841
149199,7.592841
149201,7.592841
149203,7.592841
149207,7.592841
149208,7.592841
149212,7.592841
149213,7.592841
149214,7.592841
149221,7.592841
149226,7.592841
149227,7.592841
149228,7.592841
149229,7.592841
149230,7.592841
149232,7.592841
149233,7.592841
149234,7.592841
149241,7.592841
149252,7.592841
149253,7.592842
149254,7.592842
149255,7.592841
149257,7.592841
149258,7.592841
149259,7.592841
149260,7.592841
149262,7.592841
149264,7.592841
149265,7.592841
149266,7.592841
149269,7.592841
149272,7.592841
149280,7.592841
149281,7.592841
149282,7.592841
149285,7.592841
149286,7.592841
149287,7.592841
149288,7.592841
149292,7.592841
149293,7.592841
149295,7.592841
149299,7.592841
149300,7.592841
149305,7.592841
149306,7.592841
149307,7.592841
149312,7.592841
149318,7.592841
149320,7.592841
149322,7.592841
149323,7.592842
149326,7.592842
149332,7.592841
149336,7.592841
149337,7.592841
149338,7.592841
149339,7.592841
149340,7.592841
149345,7.592841
149346,7.592841
149348,7.592841
149349,7.592841
149351,7.592841
149352,7.592841
149354,7.592841
149355,7.592841
149356,7.592841
149357,7.592841
149361,7.592841
149364,7.592841
149367,7.592841
149368,7.592841
149370,7.592841
149376,7.592841
149380,7.592841
149382,7.592841
149386,7.592841
149392,7.592841
149393,7.592841
149395,7.592841
149397,7.592841
149404,7.592841
149406,7.592842
149407,7.592842
149408,7.592841
149412,7.592841
149413,7.592841
149415,7.592841
149421,7.592841
149423,7.592841
149425,7.592841
149426,7.592841
149428,7.592841
149433,7.592841
149437,7.592841
149439,7.592841
149441,7.592841
149443,7.592841
149446,7.592841
149448,7.592841
149449,7.592841
149450,7.592841
149453,7.592841
149461,7.592841
149467,7.592841
149475,7.592841
149479,7.592841
149480,7.592841
149484,7.592841
149488,7.592841
149489,7.592841
149490,7.592841
149491,7.592841
149494,7.592841
149496,7.592842
149498,7.592842
149504,7.592841
149505,7.592841
149508,7.592841
149510,7.592841
149516,7.592841
149517,7.592841
149519,7.592841
149520,7.592841
149523,7.592841
149525,7.592841
149526,7.592841
149528,7.592841
149529,7.592841
149530,7.592841
149533,7.592841
149536,7.592841
149540,7.592841
149543,7.592841
149545,7.592841
149547,7.592841
149551,7.592841
149557,7.592841
149558,7.592841
149563,7.592841
149565,7.592841
149566,7.592841
149567,7.592841
149568,7.592841
149571,7.592841
149572,7.592841
149573,7.592842
149574,7.592842
149576,7.592841
149577,7.592841
149578,7.592841
149579,7.592841
149581,7.592841
149582,7.592841
149584,7.592841
149585,7.592841
149586,7.592841
149591,7.592841
149593,7.592841
149595,7.592841
149599,7.592841
149602,7.592841
149603,7.592841
149608,7.592841
149609,7.592841
149611,7.592841
149615,7.592841
149616,7.592841
149618,7.592841
149619,7.592841
149620,7.592841
149621,7.592841
149625,7.592841
149627,7.592841
149629,7.592841
149630,7.592841
149633,7.592841
149634,7.592841
149635,7.592842
149639,7.592842
149644,7.592841
149646,7.592841
149647,7.592841
149650,7.592841
149653,7.592841
149654,7.592841
149658,7.592841
149660,7.592841
149661,7.592841
149670,7.592841
149674,7.592841
149675,7.592841
149676,7.592841
149678,7.592841
149680,7.592841
149683,7.592841
149685,7.592841
149688,7.592841
149689,7.592841
149691,7.592841
149693,7.592841
149695,7.592841
149699,7.592841
149702,7.592841
149704,7.592841
149706,7.592841
149709,7.592841
149711,7.592841
149712,7.592841
149716,7.592841
149717,7.592842
149718,7.592842
149722,7.592841
149724,7.592841
149726,7.592841
149728,7.592841
149732,7.592841
149733,7.592841
149736,7.592841
149737,7.592841
149741,7.592841
149747,7.592841
149750,7.592841
149751,7.592841
149756,7.592841
149758,7.592841
149759,7.592841
149761,7.592841
149763,7.592841
149766,7.592841
149767,7.592841
149771,7.592841
149774,7.592841
149781,7.592841
149782,7.592841
149783,7.592841
149784,7.592841
149788,7.592841
149792,7.592841
149793,7.592841
149794,7.592841
149796,7.592841
149797,7.592842
149798,7.592842
149799,7.592841
149803,7.592841
149805,7.592841
149808,7.592841
149819,7.592841
149823,7.592841
149824,7.592841
149829,7.592841
149830,7.592841
149831,7.592841
149832,7.592841
149837,7.592841
149841,7.592841
149842,7.592841
149844,7.592841
149847,7.592841
149863,7.592841
149868,7.592841
149869,7.592841
149872,7.592841
149882,7.592841
149883,7.592841
149888,7.592841
149890,7.592841
149894,7.592841
149898,7.592841
149899,7.592841
149902,7.592841
149905,7.592841
149906,7.592841
149909,7.592842
149911,7.592842
149913,7.592841
149916,7.592841
149925,7.592841
149926,7.592841
149927,7.592841
149928,7.592841
149931,7.592841
149932,7.592841
149933,7.592841
149936,7.592841
149937,7.592841
149939,7.592841
149940,7.592841
149943,7.592841
149946,7.592841
149948,7.592841
149951,7.592841
149952,7.592841
149953,7.592841
149956,7.592841
149959,7.592841
149963,7.592841
149966,7.592841
149970,7.592841
149972,7.592841
149977,7.592841
149978,7.592841
149979,7.592841
149982,7.592841
149989,7.592841
149990,7.592842
149991,7.592842
149994,7.592841
149995,7.592841
149999,7.592841
150000,7.592841
150001,7.592841
150002,7.592841
150007,7.592841
150010,7.592841
150011,7.592841
150012,7.592841
150013,7.592841
150015,7.592841
150016,7.592841
150019,7.592841
150020,7.592841
150022,7.592841
150023,7.592841
150024,7.592841
150026,7.592841
150028,7.592841
150030,7.592841
150033,7.592841
150035,7.592841
150037,7.592841
150038,7.592841
150040,7.592841
150044,7.592841
150045,7.592841
150048,7.592841
150049,7.592841
150051,7.592842
150052,7.592842
150053,7.592841
150054,7.592841
150055,7.592841
150058,7.592841
150059,7.592841
150060,7.592841
150061,7.592841
150063,7.592841
150065,7.592841
150075,7.592841
150081,7.592841
150082,7.592841
150083,7.592841
150084,7.592841
150086,7.592841
150088,7.592841
150090,7.592841
150092,7.592841
150095,7.592841
150096,7.592841
150097,7.592841
150100,7.592841
150101,7.592841
150105,7.592841
150108,7.592841
150109,7.592841
150114,7.592841
150117,7.592841
150118,7.592841
150119,7.592841
150122,7.592842
150126,7.592842
150130,7.592841
150134,7.592841
150135,7.592841
150137,7.592841
150139,7.592841
150147,7.592841
150149,7.592841
150150,7.592841
150153,7.592841
150156,7.592841
150158,7.592841
150159,7.592841
150161,7.592841
150163,7.592841
150166,7.592841
150169,7.592841
150171,7.592841
150172,7.592841
150173,7.592841
150174,7.592841
150186,7.592841
150189,7.592841
150194,7.592841
150203,7.592841
150204,7.592841
150205,7.592841
150206,7.592841
150207,7.592841
150209,7.592841
150210,7.592841
150211,7.592842
150212,7.592842
150213,7.592841
150215,7.592841
150217,7.592841
150220,7.592841
150224,7.592841
150229,7.592841
150232,7.592841
150234,7.592841
150236,7.592841
150237,7.592841
150238,7.592841
150241,7.592841
150243,7.592841
150244,7.592841
150247,7.592841
150248,7.592841
150249,7.592841
150250,7.592841
150254,7.592841
150255,7.592841
150259,7.592841
150261,7.592841
150262,7.592841
150267,7.592841
150271,7.592841
150274,7.592841
150276,7.592841
150277,7.592841
150278,7.592841
150282,7.592841
150283,7.592842
150286,7.592842
150288,7.592841
150295,7.592841
150296,7.592841
150297,7.592841
150298,7.592841
150300,7.592841
150301,7.592841
150304,7.592841
150305,7.592841
150306,7.592841
150309,7.592841
150312,7.592841
150318,7.592841
150319,7.592841
150322,7.592841
150323,7.592841
150324,7.592841
150325,7.592841
150328,7.592841
150332,7.592841
150338,7.592841
150340,7.592841
150342,7.592841
150345,7.592841
150347,7.592841
150348,7.592841
150354,7.592841
150355,7.592841
150359,7.592841
150366,7.592841
150368,7.592842
150369,7.592842
150370,7.592841
150372,7.592841
150374,7.592841
150376,7.592841
150377,7.592841
150379,7.592841
150384,7.592841
150388,7.592841
150389,7.592841
150391,7.592841
150392,7.592841
150394,7.592841
150396,7.592841
150398,7.592841
150399,7.592841
150401,7.592841
150402,7.592841
150403,7.592841
150408,7.592841
150411,7.592841
150412,7.592841
150414,7.592841
150416,7.592841
150418,7.592841
150420,7.592841
150421,7.592841
150423,7.592841
150424,7.592841
150429,7.592841
150433,7.592841
150438,7.592842
150440,7.592842
150443,7.592841
150445,7.592841
150449,7.592841
150451,7.592841
150454,7.592841
150458,7.592841
150459,7.592841
150462,7.592841
150463,7.592841
150470,7.592841
150471,7.592841
150472,7.592841
150473,7.592841
150474,7.592841
150475,7.592841
150479,7.592841
150485,7.592841
150487,7.592841
150488,7.592841
150489,7.592841
150495,7.592841
150496,7.592841
150497,7.592841
150498,7.592841
150499,7.592841
150501,7.592841
150502,7.592841
150503,7.592841
150504,7.592841
150507,7.592841
150509,7.592842
150510,7.592842
150512,7.592841
150515,7.592841
150518,7.592841
150519,7.592841
150521,7.592841
150522,7.592841
150523,7.592841
150527,7.592841
150528,7.592841
150530,7.592841
150532,7.592841
150534,7.592841
150535,7.592841
150537,7.592841
150539,7.592841
150540,7.592841
150542,7.592841
150545,7.592841
150550,7.592841
150551,7.592841
150552,7.592841
150553,7.592841
150563,7.592841
150564,7.592841
150568,7.592841
150575,7.592841
150577,7.592841
150583,7.592841
150584,7.592841
150585,7.592841
150588,7.592842
150589,7.592842
150592,7.592841
150594,7.592841
150597,7.592841
150600,7.592841
150601,7.592841
150602,7.592841
150603,7.592841
150604,7.592841
150609,7.592841
150611,7.592841
150613,7.592841
150618,7.592841
150619,7.592841
150620,7.592841
150621,7.592841
150623,7.592841
150629,7.592841
150636,7.592841
150641,7.592841
150644,7.592841
150645,7.592841
150647,7.592841
150651,7.592841
150655,7.592841
150658,7.592841
150661,7.592841
150662,7.592841
150663,7.592841
150666,7.592841
150671,7.592841
150672,7.592842
150674,7.592842
150675,7.592841
150676,7.592841
150678,7.592841
150679,7.592841
150682,7.592841
150685,7.592841
150687,7.592841
150688,7.592841
150689,7.592841
150692,7.592841
150693,7.592841
150694,7.592841
150695,7.592841
150699,7.592841
150701,7.592841
150709,7.592841
150711,7.592841
150712,7.592841
150713,7.592841
150715,7.592841
150716,7.592841
150718,7.592841
150722,7.592841
150723,7.592841
150724,7.592841
150726,7.592841
150727,7.592841
150728,7.592841
150729,7.592841
150738,7.592841
150741,7.592842
150745,7.592842
150746,7.592841
150752,7.592841
150757,7.592841
150758,7.592841
150762,7.592841
150764,7.592841
150769,7.592841
150772,7.592841
150780,7.592841
150782,7.592841
150785,7.592841
150788,7.592841
150789,7.592841
150793,7.592841
150794,7.592841
150801,7.592841
150804,7.592841
150809,7.592841
150810,7.592841
150811,7.592841
150812,7.592841
150813,7.592841
150814,7.592841
150822,7.592841
150827,7.592841
150830,7.592841
150833,7.592841
150841,7.592841
150844,7.592841
150847,7.592841
150850,7.592842
150854,7.592842
150856,7.592841
150859,7.592841
150862,7.592841
150863,7.592841
150869,7.592841
150870,7.592841
150872,7.592841
150873,7.592841
150874,7.592841
150876,7.592841
150879,7.592841
150880,7.592841
150882,7.592841
150883,7.592841
150885,7.592841
150890,7.592841
150892,7.592841
150893,7.592841
150901,7.592841
150907,7.592841
150909,7.592841
150912,7.592841
150913,7.592841
150916,7.592841
150917,7.592841
150918,7.592841
150922,7.592841
150931,7.592841
150932,7.592841
150934,7.592841
150935,7.592842
150937,7.592842
150938,7.592841
150940,7.592841
150943,7.592841
150944,7.592841
150947,7.592841
150948,7.592841
150951,7.592841
150955,7.592841
150957,7.592841
150964,7.592841
150965,7.592841
150966,7.592841
150969,7.592841
150970,7.592841
150971,7.592841
150973,7.592841
150975,7.592841
150976,7.592841
150977,7.592841
150983,7.592841
150985,7.592841
150990,7.592841
150992,7.592841
150996,7.592841
150997,7.592841
151000,7.592841
151001,7.592841
151004,7.592841
151006,7.592841
151007,7.592841
151011,7.592842
151016,7.592842
151017,7.592841
151018,7.592841
151025,7.592841
151026,7.592841
151027,7.592841
151028,7.592841
151030,7.592841
151031,7.592841
151035,7.592841
151036,7.592841
151037,7.592841
151041,7.592841
151042,7.592841
151043,7.592841
151044,7.592841
151046,7.592841
151048,7.592841
151051,7.592841
151052,7.592841
151054,7.592841
151056,7.592841
151057,7.592841
151058,7.592841
151059,7.592841
151061,7.592841
151063,7.592841
151064,7.592841
151066,7.592841
151069,7.592841
151075,7.592841
151077,7.592842
151078,7.592842
151082,7.592841
151083,7.592841
151085,7.592841
151086,7.592841
151088,7.592841
151091,7.592841
151093,7.592841
151096,7.592841
151103,7.592841
151104,7.592841
151105,7.592841
151106,7.592841
151107,7.592841
151110,7.592841
151112,7.592841
151113,7.592841
151115,7.592841
151120,7.592841
151121,7.592841
151123,7.592841
151124,7.592841
151132,7.592841
151135,7.592841
151141,7.592841
151145,7.592841
151146,7.592841
151148,7.592841
151149,7.592841
151156,7.592841
151157,7.592841
151159,7.592842
151160,7.592842
151161,7.592841
151163,7.592841
151166,7.592841
151167,7.592841
151168,7.592841
151169,7.592841
151173,7.592841
151175,7.592841
151177,7.592841
151182,7.592841
151183,7.592841
151185,7.592841
151186,7.592841
151188,7.592841
151191,7.592841
151196,7.592841
151197,7.592841
151200,7.592841
151203,7.592841
151208,7.592841
151209,7.592841
151211,7.592841
151212,7.592841
151215,7.592841
151216,7.592841
151217,7.592841
151221,7.592841
151225,7.592841
151227,7.592841
151228,7.592841
151232,7.592842
151235,7.592842
151239,7.592841
151242,7.592841
151243,7.592841
151245,7.592841
151249,7.592841
151252,7.592841
151253,7.592841
151254,7.592841
151255,7.592841
151257,7.592841
151259,7.592841
151260,7.592841
151261,7.592841
151262,7.592841
151269,7.592841
151270,7.592841
151272,7.592841
151275,7.592841
151277,7.592841
151280,7.592841
151281,7.592841
151283,7.592841
151286,7.592841
151287,7.592841
151289,7.592841
151291,7.592841
151293,7.592841
151299,7.592841
151300,7.592841
151301,7.592841
151302,7.592842
151303,7.592842
151304,7.592841
151306,7.592841
151309,7.592841
151312,7.592841
151313,7.592841
151314,7.592841
151315,7.592841
151317,7.592841
151319,7.592841
151320,7.592841
151322,7.592841
151325,7.592841
151327,7.592841
151328,7.592841
151331,7.592841
151333,7.592841
151339,7.592841
151342,7.592841
151351,7.592841
151352,7.592841
151354,7.592841
151357,7.592841
151358,7.592841
151360,7.592841
151361,7.592841
151364,7.592841
151365,7.592841
151366,7.592841
151367,7.592841
151374,7.592841
151376,7.592842
151377,7.592842
151384,7.592841
151385,7.592841
151386,7.592841
151389,7.592841
151390,7.592841
151391,7.592841
151392,7.592841
151394,7.592841
151395,7.592841
151397,7.592841
151398,7.592841
151403,7.592841
151405,7.592841
151407,7.592841
151414,7.592841
151417,7.592841
151419,7.592841
151421,7.592841
151422,7.592841
151426,7.592841
151427,7.592841
151428,7.592841
151429,7.592841
151430,7.592841
151431,7.592841
151432,7.592841
151435,7.592841
151436,7.592841
151440,7.592841
151442,7.592841
151443,7.592842
151444,7.592842
151445,7.592841
151450,7.592841
151452,7.592841
151457,7.592841
151458,7.592841
151459,7.592841
151465,7.592841
151466,7.592841
151467,7.592841
151468,7.592841
151470,7.592841
151471,7.592841
151473,7.592841
151477,7.592841
151481,7.592841
151482,7.592841
151484,7.592841
151485,7.592841
151486,7.592841
151487,7.592841
151492,7.592841
151493,7.592841
151494,7.592841
151496,7.592841
151497,7.592841
151498,7.592841
151500,7.592841
151501,7.592841
151503,7.592841
151504,7.592841
151513,7.592842
151514,7.592842
151515,7.592841
151516,7.592841
151517,7.592841
