id,target
157177,7.471944
157181,7.4675827
157182,7.467207
157184,7.466715
157189,7.4683924
157192,7.467188
157196,7.4726095
157200,7.469407
157202,7.4699955
157204,7.4714127
157206,7.468977
157207,7.4675827
157211,7.4716797
157212,7.469803
157213,7.4667816
157214,7.4671183
157217,7.4484863
157218,7.468611
157220,7.4703693
157225,7.4680777
157227,7.4670286
157232,7.4693613
157237,7.467493
157238,7.4826365
157245,7.4395866
157246,7.467162
157249,7.471677
157252,7.4711933
157254,7.4670296
157255,7.46939
157260,7.4079847
157262,7.4695177
157266,7.4678555
157273,7.4686146
157274,7.46262
157275,7.469409
157278,7.4638987
157279,7.4690437
157280,7.467539
157281,7.4666576
157282,7.4671535
157286,7.4619656
157288,7.469001
157289,7.469325
157292,7.4679956
157295,7.4678545
157297,7.471919
157303,7.4683933
157304,7.471076
157308,7.4711046
157311,7.4684935
157312,7.467225
157315,7.4684
157319,7.4724045
157320,7.469389
157323,7.4684105
157324,7.468893
157327,7.466058
157328,7.4675894
157330,7.4679403
157331,7.471696
157344,7.467189
157345,7.470042
157356,7.4684114
157359,7.4675426
157361,7.427058
157363,7.46941
157365,7.4676933
157366,7.4698095
157367,7.4674273
157371,7.484234
157374,7.467493
157376,7.467024
157382,7.4677134
157387,7.466898
157388,7.4670286
157390,7.471077
157391,7.46939
157392,7.4714165
157396,7.4693356
157397,7.4697723
157400,7.466958
157403,7.4680605
157409,7.4680614
157416,7.469226
157421,7.471225
157422,7.468397
157424,7.4695177
157425,7.471241
157427,7.4647684
157428,7.46751
157429,7.468071
157431,7.4666224
157432,7.4662533
157433,7.4719534
157438,7.469124
157442,7.4683933
157443,7.46832
157444,7.471958
157447,7.469713
157449,7.464409
157452,7.4711447
157454,7.4631653
157455,7.4674625
157457,7.465927
157459,7.4534883
157460,7.4662657
157461,7.468894
157463,7.471651
157464,7.4697504
157465,7.4670286
157467,7.4690437
157468,7.468976
157471,7.4591455
157472,7.441036
157473,7.444809
157475,7.467416
157476,7.468318
157478,7.4697113
157479,7.467575
157480,7.4669323
157481,7.4651155
157485,7.4596243
157486,7.464899
157488,7.4693003
157489,7.4671535
157490,7.4697466
157493,7.466461
157494,7.497694
157496,7.4674997
157499,7.46272
157500,7.4684954
157507,7.4669323
157511,7.469634
157512,7.4683695
157513,7.468977
157514,7.46717
157516,7.4658613
157517,7.4660816
157518,7.4683313
157519,7.4761972
157520,7.4695406
157524,7.469306
157526,7.4680157
157528,7.4717026
157529,7.4678154
157530,7.467162
157531,7.459256
157539,7.4716797
157540,7.466748
157541,7.468375
157544,7.469407
157547,7.466958
157548,7.4715433
157551,7.467188
157553,7.467004
157554,7.4675903
157558,7.4691763
157569,7.4685726
157570,7.4638596
157571,7.466502
157574,7.469408
157578,7.4635544
157579,7.467658
157580,7.464961
157584,7.4707184
157585,7.4711046
157586,7.459159
157589,7.469221
157590,7.467125
157593,7.4690304
157599,7.467967
157604,7.4679346
157608,7.459055
157609,7.4479017
157610,7.4651194
157612,7.468977
157613,7.469184
157619,7.4693613
157621,7.471732
157624,7.4675903
157625,7.4680758
157628,7.467601
157629,7.468961
157634,7.471442
157637,7.4683924
157638,7.46957
157640,7.469905
157642,7.467189
157645,7.48028
157647,7.4669323
157648,7.46939
157649,7.468977
157652,7.4680614
157654,7.465748
157659,7.471134
157666,7.4688635
157669,7.4670277
157671,7.4435844
157673,7.4674635
157674,7.4714556
157675,7.4686146
157676,7.4670286
157677,7.466898
157680,7.469882
157681,7.4692926
157688,7.469306
157689,7.469408
157691,7.4697304
157692,7.4717016
157694,7.467161
157695,7.4679155
157696,7.466897
157699,7.459198
157704,7.459033
157705,7.469881
157706,7.4690447
157709,7.4673605
157711,7.4669914
157713,7.4680147
157715,7.46922
157716,7.4753847
157717,7.4677773
157720,7.46939
157722,7.466672
157729,7.4674625
157739,7.468073
157741,7.470418
157747,7.4711857
157750,7.4674625
157751,7.467555
157753,7.471241
157755,7.4694605
157763,7.468565
157768,7.462817
157772,7.4679823
157774,7.4668846
157775,7.46939
157778,7.46945
157781,7.468014
157784,7.4711037
157785,7.471673
157788,7.470042
157789,7.4710875
157792,7.467369
157794,7.4669905
157795,7.469632
157796,7.4475155
157798,7.467161
157800,7.4809046
157805,7.4679337
157806,7.4647303
157808,7.467188
157809,7.4670286
157810,7.466958
157813,7.4692926
157818,7.467657
157819,7.4587116
157820,7.46251
157821,7.4719076
157825,7.467351
157830,7.47606
157833,7.462019
157837,7.4710875
157839,7.4669323
157842,7.4674635
157844,7.466898
157846,7.466748
157847,7.467127
157849,7.466428
157854,7.461006
157858,7.469965
157861,7.4677544
157862,7.4679346
157865,7.468978
157867,7.466481
157868,7.461833
157870,7.46994
157872,7.4672165
157873,7.46729
157876,7.482196
157877,7.467161
157878,7.467125
157880,7.4680605
157888,7.4685173
157891,7.471652
157893,7.4676075
157894,7.469408
157895,7.467127
157899,7.4639006
157901,7.466957
157902,7.4715424
157903,7.469409
157905,7.471696
157907,7.4717026
157912,7.4670286
157913,7.4679337
157914,7.469184
157916,7.4690094
157919,7.4695396
157920,7.4715185
157921,7.4675903
157924,7.466531
157927,7.455344
157929,7.468977
157931,7.471077
157932,7.4716215
157935,7.4676113
157938,7.4854116
157940,7.468912
157942,7.467162
157946,7.4674416
157949,7.467161
157954,7.4675827
157955,7.468935
157957,7.4674387
157964,7.46646
157965,7.44438
157967,7.471696
157968,7.471241
157970,7.4674406
157973,7.4685745
157975,7.4625864
157976,7.468976
157978,7.466899
157979,7.448804
157980,7.4699965
157983,7.470106
157984,7.4695168
157990,7.4670286
157991,7.469883
157994,7.468466
157996,7.4686155
158000,7.472868
158001,7.4674635
158002,7.444042
158003,7.4683056
158004,7.4715424
158006,7.467125
158007,7.4678946
158008,7.471241
158011,7.4674387
158017,7.471528
158018,7.4682837
158019,7.4679403
158021,7.461972
158024,7.469389
158025,7.4443808
158029,7.4305363
158030,7.4670277
158032,7.469569
158033,7.472007
158035,7.46939
158038,7.4674625
158039,7.4697733
158042,7.469179
158043,7.466898
158044,7.4699507
158046,7.468961
158047,7.470111
158050,7.4693375
158051,7.4675903
158052,7.469408
158054,7.470126
158055,7.444707
158057,7.46778
158061,7.471529
158062,7.444518
158063,7.4697723
158065,7.4697723
158066,7.444191
158069,7.467428
158071,7.4692993
158072,7.4688854
158079,7.467428
158081,7.4680157
158082,7.4675827
158084,7.4670286
158088,7.4693613
158089,7.4623976
158091,7.4685335
158095,7.4672165
158096,7.4671144
158099,7.466628
158100,7.4674635
158101,7.469882
158102,7.469408
158104,7.466898
158111,7.4692993
158112,7.471443
158116,7.469408
158117,7.4694643
158119,7.468072
158122,7.468911
158124,7.4674406
158125,7.4670296
158126,7.469306
158129,7.4591837
158132,7.4668674
158134,7.4693537
158136,7.469569
158138,7.4694567
158143,7.4716797
158144,7.471652
158145,7.469633
158147,7.4715385
158149,7.466878
158150,7.4669323
158151,7.47558
158153,7.4680815
158161,7.4674273
158165,7.46735
158178,7.471985
158179,7.4674625
158182,7.4669323
158184,7.4699974
158185,7.4671297
158187,7.471696
158188,7.471616
158189,7.471731
158190,7.4699965
158194,7.444374
158196,7.4674635
158197,7.4153337
158198,7.467369
158199,7.469041
158200,7.4684296
158201,7.467003
158204,7.469123
158206,7.469286
158207,7.46762
158213,7.4675903
158215,7.4693613
158220,7.4648123
158221,7.4685173
158226,7.4672327
158227,7.4618864
158230,7.4674625
158231,7.46346
158233,7.4688215
158235,7.4694014
158237,7.4660606
158238,7.468375
158242,7.4850206
158245,7.4670286
158247,7.4315786
158249,7.468134
158252,7.4711695
158253,7.467555
158261,7.47968
158262,7.4676094
158265,7.4716215
158266,7.479681
158271,7.467161
158275,7.468978
158276,7.467428
158278,7.4674625
158283,7.4690084
158284,7.471696
158286,7.467576
158287,7.4695826
158288,7.46441
158289,7.4682264
158293,7.4660597
158296,7.4670267
158297,7.4668226
158298,7.4693346
158304,7.4692135
158308,7.468711
158315,7.4672337
158317,7.461093
158321,7.4679327
158323,7.468319
158327,7.4688215
158330,7.4674377
158331,7.461835
158333,7.4711075
158337,7.467395
158340,7.469882
158343,7.489026
158347,7.468501
158353,7.4669914
158354,7.4670315
158357,7.469633
158361,7.466715
158362,7.4716797
158363,7.4693346
158364,7.467292
158366,7.4670153
158368,7.467085
158369,7.4700794
158373,7.4697733
158379,7.4664297
158380,7.461832
158382,7.465439
158384,7.4713526
158387,7.462817
158389,7.467125
158391,7.4675875
158395,7.4716797
158396,7.467124
158397,7.469633
158398,7.4699965
158404,7.469407
158406,7.4678926
158410,7.466443
158412,7.4670286
158413,7.4675436
158416,7.4695168
158419,7.4666233
158420,7.4691916
158421,7.471942
158422,7.4639196
158426,7.470087
158427,7.4700203
158428,7.469409
158429,7.468978
158430,7.4672165
158431,7.467286
158433,7.466898
158434,7.467271
158435,7.4671307
158440,7.46922
158448,7.469043
158452,7.469327
158454,7.471842
158456,7.4646416
158457,7.469123
158458,7.4670277
158459,7.458479
158464,7.46939
158465,7.463956
158466,7.467189
158467,7.4694014
158469,7.4715767
158473,7.47071
158478,7.467952
158479,7.4695396
158483,7.469569
158487,7.4695377
158488,7.471732
158490,7.46939
158492,7.469408
158497,7.4664383
158498,7.4673758
158501,7.4694014
158503,7.4675436
158504,7.4690514
158505,7.46737
158506,7.4715624
158510,7.4830036
158512,7.4699707
158514,7.4686556
158516,7.461913
158517,7.468281
158519,7.467188
158520,7.4699993
158522,7.4738293
158525,7.466627
158528,7.4136915
158529,7.466898
158532,7.4680595
158533,7.467188
158537,7.4715624
158538,7.4692135
158540,7.471696
158544,7.467552
158547,7.4716797
158552,7.466282
158554,7.4676113
158555,7.463254
158556,7.459153
158559,7.4664764
158561,7.4487
158564,7.46939
158565,7.467428
158566,7.4683867
158571,7.4674397
158572,7.459445
158580,7.4711018
158583,7.4678545
158584,7.4701605
158585,7.467698
158587,7.4640913
158589,7.4671183
158593,7.4676
158595,7.466853
158596,7.4656153
158598,7.4714575
158599,7.471053
158600,7.4674625
158601,7.4674625
158603,7.4699965
158604,7.469325
158605,7.414898
158606,7.4680014
158608,7.4641676
158612,7.4670286
158615,7.469408
158616,7.4670296
158619,7.4590435
158621,7.4688425
158623,7.4671183
158626,7.468711
158629,7.468014
158636,7.4663534
158644,7.4692926
158645,7.466957
158647,7.466461
158648,7.469569
158649,7.4711018
158650,7.466958
158651,7.467293
158653,7.4674273
158654,7.4675903
158655,7.4684114
158656,7.4677544
158659,7.468977
158660,7.4700413
158663,7.4715557
158665,7.471059
158673,7.469407
158676,7.4680147
158677,7.4716797
158682,7.4694014
158684,7.470422
158687,7.4716797
158688,7.4701586
158691,7.471696
158692,7.4675446
158694,7.4641705
158696,7.4670296
158697,7.469221
158701,7.467162
158702,7.4585266
158706,7.4667807
158708,7.4686375
158709,7.469409
158711,7.466858
158715,7.4670277
158716,7.468977
158719,7.4627066
158720,7.471652
158723,7.469409
158725,7.4680605
158726,7.467162
158729,7.469224
158730,7.4680157
158731,7.4680157
158732,7.4445734
158734,7.4697733
158737,7.471137
158739,7.482197
158742,7.466897
158743,7.4672956
158744,7.4680147
158746,7.4716797
158748,7.4670286
158749,7.4679585
158751,7.470503
158753,7.468895
158754,7.467561
158756,7.469407
158759,7.4675903
158761,7.4694567
158762,7.4716406
158763,7.4694405
158764,7.466277
158765,7.4675407
158770,7.4640474
158771,7.4715996
158774,7.4675903
158776,7.461383
158777,7.469408
158778,7.4696674
158781,7.467228
158784,7.4668074
158785,7.4674387
158790,7.470104
158792,7.469409
158793,7.4690523
158796,7.469123
158799,7.469924
158801,7.461835
158804,7.466627
158811,7.444392
158816,7.461833
158818,7.469222
158820,7.4699974
158823,7.4699335
158827,7.4675426
158829,7.46659
158831,7.469634
158834,7.4646435
158840,7.4694014
158842,7.4162683
158843,7.468293
158844,7.4582186
158845,7.470601
158846,7.4690437
158849,7.4670286
158850,7.4674644
158851,7.4703684
158854,7.468178
158856,7.467287
158857,7.469306
158858,7.4697466
158862,7.4694786
158869,7.471732
158876,7.466897
158883,7.467368
158885,7.4698915
158890,7.4448156
158893,7.469221
158898,7.4680147
158899,7.4694567
158904,7.490937
158907,7.471241
158909,7.444422
158911,7.4668074
158912,7.467374
158916,7.4674616
158921,7.4670286
158924,7.471793
158926,7.4713974
158929,7.466058
158930,7.4673853
158931,7.4695005
158933,7.46717
158935,7.4694786
158936,7.4664755
158938,7.4697466
158940,7.468936
158942,7.4668226
158943,7.469221
158944,7.4670286
158945,7.4696484
158946,7.46729
158947,7.4710865
158949,7.460268
158958,7.471983
158959,7.4675407
158961,7.4683924
158962,7.470126
158964,7.471281
158966,7.415348
158970,7.4684124
158972,7.471489
158977,7.4685173
158979,7.46821
158981,7.467576
158986,7.468568
158987,7.468197
158988,7.466958
158990,7.405698
158992,7.4716415
158994,7.469002
158996,7.468894
159000,7.4686775
159003,7.4672813
159015,7.46807
159020,7.4699974
159026,7.4674616
159027,7.4668074
159029,7.470541
159030,7.4685516
159032,7.4701586
159033,7.469221
159036,7.46807
159037,7.464095
159038,7.4675903
159039,7.4674435
159040,7.468977
159041,7.469454
159044,7.4693613
159047,7.468149
159049,7.4699974
159050,7.465047
159051,7.466898
159052,7.4674425
159053,7.4668074
159057,7.466592
159062,7.4674635
159063,7.46762
159065,7.467127
159066,7.4714556
159069,7.466957
159070,7.471944
159073,7.465315
159076,7.467368
159077,7.4680157
159078,7.4227066
159083,7.466341
159087,7.4679346
159088,7.4675903
159089,7.4423666
159090,7.4721584
159091,7.466958
159092,7.4703693
159100,7.4671774
159103,7.436824
159104,7.468067
159105,7.466668
159109,7.4590216
159110,7.471217
159111,7.469226
159113,7.4695168
159116,7.471676
159117,7.468977
159118,7.418538
159121,7.469198
159123,7.4680786
159124,7.4653244
159127,7.4670277
159128,7.4680786
159133,7.4675407
159135,7.447775
159136,7.4716787
159138,7.467287
159141,7.460638
159143,7.4672165
159145,7.469453
159151,7.4711046
159155,7.4701176
159156,7.467367
159158,7.468732
159161,7.4700184
159164,7.47361
159165,7.4683933
159169,7.4692993
159170,7.4662533
159173,7.4674425
159176,7.4683867
159177,7.469221
159178,7.4686193
159183,7.4671564
159188,7.46939
159189,7.4675884
159195,7.4699984
159196,7.466545
159198,7.469633
159202,7.4701595
159208,7.4675407
159210,7.4476156
159211,7.4676
159216,7.469569
159219,7.4671183
159220,7.4680176
159221,7.471696
159233,7.46729
159237,7.466672
159255,7.471225
159258,7.4681473
159260,7.4670315
159264,7.467209
159265,7.4692993
159269,7.4675837
159272,7.4674616
159277,7.46725
159281,7.4691944
159283,7.467619
159284,7.472189
159288,7.4674625
159293,7.4670296
159297,7.4668655
159299,7.4664955
159302,7.4694576
159310,7.467292
159317,7.468583
159318,7.4714117
159320,7.469221
159321,7.471222
159324,7.466755
159325,7.468976
159328,7.4684525
159332,7.459959
159334,7.470213
159337,7.4675903
159341,7.4672165
159342,7.466898
159343,7.470125
159344,7.4717655
159346,7.4686003
159349,7.4000463
159351,7.47124
159353,7.4688416
159358,7.459011
159360,7.471732
159363,7.469882
159367,7.4584074
159369,7.4669323
159373,7.466958
159375,7.4675827
159376,7.466874
159377,7.4670305
159380,7.4642477
159381,7.470006
159382,7.469226
159383,7.4675913
159384,7.471324
159386,7.503043
159392,7.471731
159393,7.4695826
159395,7.4147177
159397,7.4669323
159398,7.467428
159399,7.468565
159400,7.468978
159403,7.469658
159404,7.469407
159406,7.4670277
159409,7.462818
159411,7.4680786
159412,7.4708843
159418,7.469307
159419,7.4678555
159420,7.4691477
159423,7.4663734
159424,7.4664755
159426,7.4694166
159427,7.4675903
159428,7.46047
159430,7.4686947
159431,7.466161
159433,7.471076
159434,7.4670744
159435,7.4715385
159437,7.4669313
159438,7.46957
159439,7.468894
159440,7.4638987
159441,7.4678154
159442,7.46819
159444,7.4715548
159446,7.467428
159449,7.4687605
159454,7.471137
159455,7.467368
159457,7.46729
159459,7.4674273
159461,7.469123
159470,7.4675903
159471,7.4670315
159472,7.46871
159474,7.469407
159475,7.4716597
159476,7.468935
159480,7.4683924
159489,7.4668684
159491,7.469305
159492,7.4701586
159496,7.4669333
159499,7.4715548
159500,7.4693384
159502,7.4669313
159503,7.469858
159504,7.4713526
159505,7.4053345
159506,7.4697723
159507,7.4668064
159509,7.4684706
159511,7.4670286
159512,7.4677963
159514,7.470104
159515,7.468791
159516,7.4675407
159521,7.4675407
159526,7.466964
159527,7.466715
159530,7.4674397
159535,7.4683924
159538,7.439788
159545,7.4670277
159546,7.4676523
159551,7.467189
159555,7.466899
159566,7.4682837
159567,7.469885
159568,7.4716606
159575,7.4665546
159576,7.4699965
159579,7.4711866
159580,7.467286
159581,7.4714994
159586,7.4670277
159587,7.471443
159591,7.4669323
159592,7.467226
159597,7.4714813
159598,7.4755764
159599,7.4665546
159601,7.46344
159603,7.467209
159607,7.4693775
159609,7.46754
159610,7.46712
159613,7.469059
159614,7.468935
159616,7.4671183
159617,7.4619656
159619,7.4695168
159621,7.4683924
159623,7.4674616
159627,7.457161
159629,7.4672556
159630,7.4680157
159635,7.464962
159637,7.4693003
159644,7.4670277
159647,7.473584
159648,7.4691763
159649,7.4670296
159655,7.4681473
159657,7.4675903
159658,7.4676113
159660,7.4669323
159665,7.4686365
159669,7.4693003
159670,7.4715433
159671,7.4692135
159672,7.4670296
159673,7.469633
159674,7.4695396
159675,7.465625
159676,7.4724064
159677,7.4688635
159678,7.4670315
159679,7.4669323
159682,7.470086
159683,7.4669313
159685,7.4691916
159686,7.4694557
159690,7.4681425
159693,7.4674625
159695,7.47042
159700,7.4693346
159701,7.471696
159702,7.469633
159708,7.4716063
159710,7.4674416
159712,7.4693356
159713,7.469406
159718,7.4711876
159720,7.4682245
159721,7.4711885
159724,7.4691763
159726,7.467312
159727,7.4674406
159730,7.466957
159733,7.468851
159738,7.4697466
159739,7.4690046
159742,7.4674416
159743,7.4715195
159745,7.467369
159751,7.4683437
159753,7.468459
159759,7.4701595
159763,7.4679594
159765,7.466462
159766,7.470105
159768,7.4715633
159770,7.466461
159771,7.470685
159773,7.4699974
159774,7.454796
159775,7.4670296
159778,7.467368
159781,7.471732
159783,7.4694567
159784,7.46751
159785,7.4671183
159788,7.467162
159790,7.4701138
159794,7.4674625
159795,7.4674444
159796,7.469632
159797,7.4695168
159801,7.459091
159803,7.459011
159804,7.4710865
159807,7.4680605
159809,7.4695406
159810,7.469882
159811,7.466708
159814,7.4694557
159819,7.461975
159820,7.468014
159824,7.4670143
159828,7.4672327
159830,7.471301
159831,7.469509
159833,7.46939
159835,7.4670067
159836,7.467724
159837,7.4676104
159842,7.468807
159845,7.4670315
159849,7.4684725
159851,7.4714546
159855,7.444312
159860,7.4714565
159863,7.4691715
159868,7.4713335
159870,7.4692993
159871,7.4711857
159876,7.4636497
159879,7.4692926
159880,7.4710875
159881,7.4551916
159882,7.4715557
159883,7.468894
159884,7.4652357
159889,7.4691944
159890,7.4669333
159892,7.469508
159893,7.46957
159897,7.4670153
159898,7.507744
159901,7.469
159903,7.4669323
159905,7.469041
159906,7.4674397
159907,7.464099
159908,7.4674625
159909,7.4695168
159911,7.460267
159913,7.466958
159914,7.4674635
159915,7.467639
159916,7.466716
159917,7.4686365
159919,7.4697456
159920,7.471469
159921,7.4714556
159922,7.468465
159924,7.4674397
159927,7.4634733
159931,7.4713526
159934,7.471077
159937,7.469638
159942,7.4675436
159945,7.4694023
159947,7.463481
159948,7.4676113
159949,7.467575
159950,7.4679346
159952,7.4711046
159953,7.466958
159965,7.4675426
159966,7.468977
159967,7.472272
159970,7.468977
159972,7.4619465
159974,7.4699984
159975,7.467368
159976,7.468566
159980,7.471224
159981,7.4692993
159985,7.4674273
159987,7.466715
159991,7.4694557
159994,7.4593105
160000,7.4684153
160003,7.4647903
160005,7.466957
160007,7.4675407
160009,7.468711
160013,7.4880342
160014,7.4674625
160019,7.4683924
160020,7.4695396
160023,7.467428
160026,7.4804907
160027,7.4344397
160028,7.4674644
160030,7.4717026
160033,7.4693375
160035,7.4669333
160036,7.4684105
160042,7.4692926
160043,7.468644
160044,7.4697723
160045,7.4670277
160047,7.466627
160048,7.4670277
160053,7.4678946
160054,7.469516
160056,7.4699974
160057,7.467511
160060,7.459158
160062,7.4669323
160064,7.4680014
160068,7.4729805
160070,7.4669313
160074,7.470065
160076,7.4698715
160077,7.47124
160087,7.46807
160089,7.46922
160090,7.4670067
160097,7.4674034
160098,7.4670286
160102,7.46745
160106,7.4670277
160108,7.462984
160111,7.4715624
160114,7.4674377
160117,7.467189
160118,7.4674253
160128,7.4419565
160130,7.4683924
160135,7.4676123
160136,7.4672813
160139,7.4646854
160141,7.4670076
160142,7.4674635
160147,7.471696
160150,7.4669333
160151,7.471671
160152,7.466675
160154,7.469287
160155,7.4710865
160156,7.4700584
160157,7.471651
160163,7.4669447
160169,7.469409
160171,7.4717627
160173,7.4669914
160175,7.469633
160177,7.4664764
160179,7.468894
160185,7.4639454
160188,7.466716
160190,7.4674416
160193,7.4696426
160194,7.46735
160203,7.4704847
160206,7.4679337
160210,7.466748
160211,7.469569
160216,7.467428
160217,7.4694014
160220,7.4668875
160223,7.4690027
160224,7.4694614
160227,7.4692917
160228,7.459174
160231,7.4800844
160233,7.468791
160234,7.4660606
160235,7.463661
160236,7.4676113
160242,7.467561
160243,7.4674273
160245,7.469631
160248,7.4674616
160250,7.4670286
160252,7.4699574
160253,7.466628
160255,7.4683924
160257,7.469633
160261,7.4668074
160262,7.4693117
160270,7.4703617
160272,7.471958
160274,7.4675903
160277,7.468466
160279,7.463379
160283,7.467368
160284,7.4693003
160288,7.4679585
160289,7.469454
160290,7.4669333
160293,7.469041
160296,7.4674616
160298,7.4718475
160302,7.4699955
160305,7.4671144
160309,7.4711437
160315,7.470106
160316,7.469306
160320,7.459656
160321,7.4674625
160322,7.469119
160327,7.4694157
160328,7.4146814
160329,7.471136
160330,7.4444323
160331,7.467189
160332,7.4728804
160334,7.471241
160335,7.4694757
160339,7.4615917
160341,7.4683933
160342,7.4678535
160343,7.4654293
160347,7.471608
160350,7.46821
160352,7.4675417
160354,7.4607916
160356,7.4672422
160359,7.4669323
160360,7.469632
160362,7.471732
160363,7.4668074
160367,7.466461
160368,7.4669914
160369,7.4676523
160377,7.469882
160378,7.467161
160379,7.4695234
160380,7.4674625
160381,7.471162
160382,7.467187
160385,7.469555
160386,7.468148
160387,7.459176
160389,7.4676113
160390,7.4672165
160392,7.4675903
160393,7.4676104
160400,7.469882
160401,7.4711866
160405,7.4697504
160406,7.4679613
160408,7.469301
160409,7.4668074
160413,7.467428
160417,7.4711037
160420,7.4685173
160421,7.4680605
160425,7.4675636
160426,7.4677563
160428,7.467369
160429,7.4710217
160430,7.4690456
160433,7.4722195
160437,7.4676
160442,7.4690437
160445,7.470188
160446,7.4682875
160447,7.4665146
160448,7.4669323
160452,7.4668074
160454,7.4690437
160455,7.467368
160457,7.4669323
160460,7.4669323
160461,7.4449167
160462,7.471118
160463,7.468399
160469,7.469221
160470,7.4669333
160471,7.46951
160473,7.469409
160474,7.469407
160476,7.467993
160477,7.46821
160479,7.4668074
160485,7.4625845
160486,7.471554
160487,7.469516
160490,7.4675426
160491,7.4675417
160492,7.4638205
160493,7.463254
160494,7.469221
160498,7.466461
160502,7.467128
160507,7.46807
160510,7.462817
160511,7.469882
160512,7.466958
160518,7.467493
160521,7.4695644
160522,7.4699326
160523,7.4669323
160524,7.46939
160526,7.4902678
160528,7.467576
160530,7.46916
160532,7.470504
160535,7.466958
160536,7.4674397
160537,7.466296
160539,7.468071
160542,7.4448977
160543,7.4674635
160545,7.4695253
160547,7.4664717
160551,7.4676104
160552,7.4664373
160554,7.4695377
160568,7.4690437
160571,7.469409
160572,7.467823
160573,7.4675903
160575,7.4656267
160576,7.4701586
160584,7.4726896
160586,7.4694643
160587,7.469222
160593,7.4676113
160594,7.4162188
160597,7.4681463
160604,7.466957
160607,7.4668655
160608,7.46879
160611,7.4671183
160614,7.465992
160616,7.4612007
160617,7.488781
160618,7.4683876
160620,7.470744
160628,7.466501
160631,7.4681463
160633,7.4620333
160634,7.4650908
160635,7.4675417
160636,7.4691486
160637,7.468912
160642,7.471383
160646,7.4690437
160647,7.4677353
160654,7.470744
160657,7.467251
160661,7.467287
160665,7.462288
160669,7.4693623
160671,7.4697723
160673,7.4674635
160676,7.4675903
160678,7.4679575
160681,7.46821
160682,7.4680605
160683,7.469882
160685,7.467225
160686,7.4683933
160691,7.46793
160692,7.48798
160693,7.471301
160694,7.4674425
160699,7.4715185
160701,7.444601
160703,7.4683933
160707,7.46667
160708,7.4102736
160710,7.4670305
160711,7.4674635
160716,7.470441
160718,7.469306
160719,7.467494
160722,7.469409
160723,7.4715548
160728,7.4707623
160730,7.4679337
160731,7.4675436
160733,7.4677134
160735,7.4712734
160736,7.4682837
160737,7.466937
160738,7.455964
160739,7.468912
160742,7.4691753
160744,7.468212
160747,7.4628906
160751,7.4695168
160756,7.466671
160760,7.463173
160764,7.4704866
160767,7.467368
160768,7.4668074
160771,7.4676914
160774,7.46694
160778,7.4683466
160780,7.466427
160781,7.466897
160783,7.4711895
160784,7.4662533
160785,7.416896
160786,7.4691467
160788,7.4614677
160790,7.4674273
160798,7.469571
160799,7.4675446
160800,7.4679575
160809,7.4674625
160811,7.4643145
160813,7.4679575
160816,7.4694567
160827,7.467887
160828,7.469187
160831,7.469081
160832,7.4674625
160838,7.4674644
160839,7.4680157
160840,7.469302
160843,7.462227
160844,7.469041
160845,7.4618025
160851,7.46939
160852,7.469407
160857,7.4674273
160860,7.466958
160862,7.4683743
160863,7.4690475
160864,7.4716806
160868,7.4672174
160873,7.4679337
160874,7.4674616
160876,7.4670286
160880,7.463601
160881,7.469407
160882,7.4681892
160884,7.4675903
160888,7.467658
160889,7.4694023
160894,7.469222
160896,7.4688044
160900,7.46939
160901,7.4674625
160902,7.4693613
160903,7.466735
160904,7.4591656
160907,7.4674625
160913,7.472765
160916,7.465234
160917,7.4695396
160924,7.44448
160926,7.471097
160927,7.469221
160929,7.462817
160932,7.4678783
160933,7.4718924
160935,7.468978
160937,7.4672165
160939,7.4680033
160944,7.466958
160946,7.4700985
160948,7.471224
160949,7.471651
160950,7.4674625
160951,7.46717
160953,7.46729
160956,7.4697723
160957,7.4694157
160958,7.4695168
160960,7.4714575
160963,7.466773
160966,7.469633
160968,7.461939
160972,7.46871
160973,7.470873
160974,7.467862
160975,7.466898
160976,7.4674644
160977,7.4697657
160979,7.470995
160982,7.4675903
160983,7.467127
160985,7.469408
160987,7.469388
160988,7.4699955
160990,7.4697466
160992,7.469634
160994,7.46949
160997,7.4680777
160998,7.4693384
160999,7.471937
161001,7.4671726
161003,7.4633484
161008,7.471489
161012,7.466708
161014,7.4711037
161018,7.4675426
161021,7.469803
161022,7.4711885
161025,7.4679327
161029,7.4694023
161030,7.4674625
161035,7.467162
161036,7.4680147
161037,7.4598856
161042,7.4675875
161043,7.4674625
161049,7.4669323
161052,7.4699974
161063,7.4675198
161064,7.4676113
161066,7.4695654
161067,7.46819
161069,7.469882
161070,7.467555
161072,7.4675903
161074,7.4692926
161082,7.430972
161085,7.4669323
161089,7.4641657
161090,7.4695177
161091,7.4669323
161092,7.469228
161093,7.469002
161098,7.4680843
161099,7.4680786
161103,7.4711037
161105,7.4694567
161106,7.4818563
161111,7.467188
161112,7.469882
161114,7.471673
161115,7.4674616
161116,7.4669914
161120,7.467695
161122,7.4679346
161124,7.4647903
161125,7.466627
161126,7.4697504
161127,7.4828644
161131,7.4672174
161133,7.466898
161141,7.468853
161142,7.46957
161143,7.461158
161144,7.4707623
161148,7.471097
161149,7.467428
161154,7.4668074
161155,7.470663
161157,7.4669323
161160,7.4667473
161161,7.4480886
161164,7.469882
161177,7.4674625
161178,7.466462
161180,7.4604654
161181,7.466628
