id,target
141850,7.293522
141854,7.663844
141856,7.320444
141857,7.5767126
141858,7.4584284
141859,7.508828
141860,7.6302624
141861,7.288824
141862,7.468285
141865,7.27353
141866,7.3854637
141872,7.243865
141876,7.507312
141879,7.43986
141882,7.3884478
141883,8.75299
141887,7.0341434
141890,7.6854935
141892,7.465365
141897,7.551683
141901,7.4504395
141902,7.5979114
141905,7.5636826
141912,7.4809895
141913,7.331933
141914,7.122633
141917,7.5821586
141919,7.447641
141921,7.484475
141922,7.525985
141924,7.4799423
141927,7.4159646
141933,7.387967
141935,7.4662113
141939,7.6230955
141942,7.613264
141943,7.489046
141944,7.5462904
141951,7.749249
141953,7.706036
141954,7.213462
141955,7.4086823
141959,7.163208
141961,7.531
141962,7.027764
141963,7.9914417
141966,7.624575
141967,7.597948
141969,7.47526
141970,7.7801275
141975,7.6701956
141978,7.566922
141979,7.172186
141982,7.6972127
141983,7.334484
141986,8.02394
141993,7.2309794
141994,7.508272
141996,7.432024
141997,7.439414
142001,7.4796677
142003,7.859925
142006,7.2582703
142009,7.7006464
142011,7.2549925
142014,7.2786503
142015,8.115031
142017,7.181983
142020,7.422783
142029,7.8810277
142031,7.3933897
142032,7.5785866
142033,7.6719637
142036,7.263345
142037,7.2482586
142039,7.231263
142040,7.413374
142042,7.75278
142044,7.364328
142046,7.3461294
142052,7.159278
142055,7.313143
142056,7.3865433
142058,7.2212715
142061,7.7589025
142062,6.9224524
142064,7.426393
142067,7.657795
142068,7.454754
142073,7.4290075
142075,7.48298
142076,7.813817
142078,7.553503
142079,7.5086174
142080,7.0959873
142082,7.184005
142083,7.419673
142084,7.0377507
142085,7.278016
142086,6.9398527
142087,7.2687244
142089,7.3495145
142090,7.4130945
142092,7.303039
142093,7.456985
142094,7.1565847
142098,7.412453
142099,7.3846307
142100,7.190097
142102,7.0377507
142104,7.796237
142105,7.708393
142108,7.708209
142110,7.5826797
142113,7.6149826
142114,7.345358
142115,7.375651
142118,7.279309
142119,7.538526
142120,7.4179764
142121,7.639409
142124,7.3920317
142125,7.5706434
142129,7.673082
142131,7.5014567
142132,7.1875086
142134,7.2370195
142138,7.584281
142140,7.578942
142141,7.4681625
142144,7.226466
142148,7.6125083
142149,7.5757055
142152,7.3340445
142156,7.682381
142157,7.9895163
142159,7.499623
142161,7.652996
142164,7.178546
142165,7.566414
142166,7.1496744
142169,7.6001587
142176,7.460679
142177,7.666933
142179,6.928849
142184,7.506753
142185,6.800306
142192,7.301366
142193,7.4394255
142194,7.4565783
142195,7.405043
142197,7.4730153
142202,7.7584844
142208,7.8063536
142214,7.642352
142215,7.506871
142220,7.335948
142221,7.340497
142222,7.1224794
142225,8.032513
142226,7.401134
142228,7.49995
142230,7.384804
142231,7.432611
142235,7.197277
142236,7.5788555
142239,7.381896
142241,7.4449015
142242,7.230216
142247,7.5635495
142249,7.6720695
142250,7.646201
142252,7.7648125
142254,7.522704
142260,7.379236
142261,7.728161
142265,7.263592
142269,7.8473554
142270,7.380373
142273,7.4542613
142274,7.7122602
142277,7.6778917
142278,7.713606
142279,7.4188194
142280,7.465214
142281,7.3902507
142283,7.470664
142285,7.6783886
142286,7.7883244
142292,7.7498245
142294,7.332808
142297,7.869196
142298,7.4695444
142299,7.388626
142303,7.4489746
142309,7.32904
142312,7.4951935
142315,7.5141525
142318,7.5343323
142319,7.708086
142320,7.51393
142323,6.720528
142326,7.5788956
142329,7.568144
142333,7.6046786
142334,7.354494
142336,7.1181355
142337,7.586075
142341,7.6324244
142346,7.331012
142349,7.5186005
142352,7.5014386
142354,7.9131603
142359,7.7493978
142361,7.705393
142364,7.6439075
142366,7.4024477
142367,7.577281
142368,7.2726355
142369,7.5200286
142371,7.401711
142378,7.425766
142379,7.4105473
142382,7.943063
142384,7.321304
142385,7.2753963
142387,7.2326674
142388,7.206764
142393,7.823023
142398,7.4641113
142400,7.4637175
142403,7.6856756
142405,7.5659475
142407,7.184288
142409,7.7102118
142411,7.3952723
142414,7.6089296
142417,7.5610237
142419,7.471901
142422,6.94874
142424,7.4750233
142427,7.7155914
142432,7.4316134
142434,7.5814195
142446,7.019347
142453,7.463668
142454,7.6506276
142457,7.616514
142462,7.5105553
142463,7.3844056
142466,7.3356676
142467,7.165667
142469,7.354623
142473,7.410281
142477,7.502705
142484,8.2068
142485,7.4301357
142488,8.080201
142489,7.8038683
142492,7.5077143
142499,7.7383842
142502,7.7552605
142503,7.3898473
142504,7.3393316
142508,7.521806
142512,7.424924
142513,7.4232492
142514,6.829022
142515,7.3888903
142517,7.616911
142519,7.4274044
142523,6.862164
142527,7.502499
142529,7.298787
142533,7.379583
142535,7.5403085
142537,7.375988
142538,7.480871
142541,7.653802
142543,7.22106
142544,7.501295
142545,7.875532
142550,7.7560244
142552,7.648567
142560,7.3348527
142561,7.7224417
142562,7.298266
142568,7.4899616
142572,7.5185757
142573,7.8478613
142577,7.616316
142579,8.156637
142581,7.399599
142582,7.158842
142583,7.2226896
142585,7.574188
142586,7.257209
142587,7.578907
142589,7.728113
142590,7.449662
142591,7.8747225
142594,7.2779074
142599,7.4218187
142601,7.529116
142602,7.541562
142605,7.3947115
142607,7.562689
142614,7.5369225
142618,7.7034893
142619,7.37259
142620,7.809607
142621,7.9477673
142624,7.62412
142626,7.5754247
142627,7.3570595
142628,7.5650682
142629,7.2884064
142631,7.249499
142632,6.657466
142635,6.9783525
142639,7.59822
142640,7.376578
142642,7.3426356
142644,7.1360016
142651,7.856041
142655,7.337928
142658,7.533369
142665,7.1801443
142667,7.8394833
142668,7.450777
142671,7.3748903
142672,7.813967
142683,7.787464
142685,7.4030695
142687,7.558848
142688,7.6794972
142691,7.4269032
142692,7.226278
142693,7.1457453
142694,7.271657
142695,7.43482
142697,7.412081
142699,7.5098705
142700,7.4391565
142701,7.202058
142702,7.493456
142709,7.399529
142713,6.8532696
142715,7.261634
142716,7.348734
142717,7.222962
142718,7.82043
142719,7.350222
142720,7.2836924
142721,7.733844
142722,7.700148
142727,7.119204
142730,7.7807555
142732,7.4066606
142738,7.3631763
142740,7.635417
142742,7.5198264
142746,7.5173044
142749,7.43307
142751,7.6579475
142752,7.3277225
142756,7.2657356
142758,7.4302254
142760,7.344896
142768,7.808771
142771,7.677963
142772,7.101395
142773,7.463651
142775,7.535724
142777,7.4099417
142778,7.4105234
142780,7.6842813
142785,7.324218
142786,7.2048054
142787,7.603742
142789,7.8944016
142792,7.0080347
142795,7.6402583
142797,7.614017
142798,7.65281
142805,7.759803
142808,7.340623
142810,7.254902
142811,7.663433
142819,7.3676996
142820,7.4626384
142822,7.420225
142828,7.3846283
142829,7.5120473
142831,7.429845
142832,7.5696115
142835,7.425763
142842,7.840789
142843,7.235593
142845,7.4708066
142848,7.456438
142849,7.5992336
142851,7.1031637
142852,7.374978
142853,7.248862
142854,7.6008053
142863,7.164604
142867,7.327339
142868,7.5654225
142869,7.166816
142870,7.6410656
142872,7.7063227
142876,7.5866957
142877,7.618173
142880,7.147547
142882,7.3208656
142885,7.3055067
142887,7.3576245
142890,7.6558895
142899,7.5841494
142902,7.4393353
142904,7.613838
142905,7.461288
142907,7.2722793
142912,7.297936
142917,7.266353
142919,7.6052966
142920,7.801445
142924,7.5755033
142925,7.2774105
142927,8.006813
142928,7.457429
142929,7.0035133
142935,7.2597504
142940,7.60779
142948,7.153183
142950,7.4735765
142957,8.339221
142966,7.941888
142970,7.53988
142971,7.4372015
142978,7.801617
142981,7.310443
142982,7.263241
142984,7.518734
142985,7.7575674
142989,8.149199
142991,7.3913546
142994,7.2332773
142996,7.4338236
142997,7.6312733
143004,7.0377507
143006,7.4139395
143007,7.5550804
143009,7.7091913
143010,7.5140147
143012,7.5604057
143013,7.495284
143017,7.428411
143019,7.366973
143020,7.7546988
143021,7.593459
143022,7.3054266
143024,7.3911743
143025,7.6266155
143027,7.4993544
143029,7.353167
143031,7.844335
143034,7.535225
143038,7.35091
143039,7.637102
143044,7.540049
143048,7.3175125
143049,7.839563
143050,7.433383
143051,7.5364122
143054,7.763104
143057,7.3257685
143058,7.5196333
143069,7.206421
143070,7.6107283
143074,7.6265273
143075,7.2459884
143076,7.6784887
143081,7.456412
143082,7.4226303
143084,7.4835763
143086,7.2306404
143090,7.41744
143093,7.500888
143098,7.7890964
143100,7.4076786
143101,7.4824104
143102,7.3475056
143103,7.216856
143104,7.240349
143105,7.5387554
143108,7.5868545
143111,7.7238684
143114,7.515842
143118,7.4241805
143119,7.9214754
143121,7.354558
143122,7.451643
143125,7.5014596
143126,7.402381
143127,7.6830897
143128,7.38735
143131,7.425663
143132,7.329134
143133,7.73788
143137,7.5389795
143138,7.532734
143140,7.169406
143141,7.418593
143143,7.712905
143144,7.4189053
143146,7.657558
143155,7.422905
143157,7.2281218
143160,7.5891333
143162,7.372775
143163,7.6740236
143165,7.710407
143168,7.35618
143171,7.3700857
143173,7.345153
143174,7.68834
143175,7.5702477
143176,7.39791
143177,7.594718
143179,7.3789024
143182,7.4232025
143184,7.3228374
143185,7.8765936
143189,7.543379
143190,7.597689
143191,7.3246717
143193,7.7844677
143194,7.1446447
143195,7.169811
143197,7.5730696
143199,7.283546
143201,7.3261185
143202,7.326469
143203,7.5282555
143205,7.209553
143212,7.2352333
143215,7.3530235
143216,7.806563
143218,7.862261
143221,7.6855707
143222,7.8293586
143228,7.7188816
143229,7.9705534
143230,7.107223
143231,7.363661
143233,7.248705
143237,7.845498
143239,7.48195
143242,7.174676
143247,7.7182913
143252,7.6452346
143253,7.554162
143257,7.4958787
143259,7.5533276
143261,7.387128
143264,7.70463
143267,8.263653
143270,7.3850546
143271,7.454891
143272,7.6420755
143275,7.269925
143279,7.519909
143280,7.373745
143282,7.40726
143284,7.608356
143286,7.431913
143289,7.4065466
143290,7.458105
143300,7.500659
143309,7.3784485
143311,7.6142974
143312,7.414572
143314,7.446685
143320,7.405382
143321,7.597888
143322,7.173609
143323,7.612074
143324,7.1085505
143325,7.4530144
143328,7.5699368
143331,7.644347
143340,7.2230425
143341,7.6225557
143342,7.4348774
143345,7.5054617
143349,7.644364
143350,7.725875
143353,7.0093145
143354,7.239109
143357,7.403537
143364,7.442541
143369,7.564763
143371,7.5849724
143372,7.3317494
143375,7.61749
143377,8.025415
143378,7.7293396
143379,7.757756
143380,7.3412094
143381,7.816229
143384,7.5033073
143385,7.289691
143389,7.778743
143390,7.391673
143392,7.450947
143394,7.6607437
143397,7.9115095
143398,7.9978
143399,7.209861
143404,7.6152887
143405,7.432126
143407,7.374831
143408,7.568583
143409,7.3313885
143410,7.492902
143411,7.3380313
143412,7.3844147
143417,7.6141987
143420,7.5993648
143421,7.679387
143428,7.9896507
143431,7.7366962
143437,7.806553
143439,7.2311306
143442,7.661282
143443,7.6945953
143448,7.7335467
143449,7.6156454
143451,7.4052305
143454,7.4448233
143456,7.6213846
143457,7.638261
143459,7.487359
143461,6.966645
143466,7.4105616
143467,7.6303673
143468,7.1886935
143471,7.2246366
143472,7.550524
143474,7.955639
143475,6.9608383
143479,7.612862
143481,7.5274615
143489,7.541993
143492,7.4980087
143495,7.4974995
143497,7.4980974
143499,7.5024796
143507,7.701521
143508,7.4060116
143509,7.2503996
143511,7.2103777
143515,7.1611986
143516,7.2010374
143517,7.6538954
143518,7.294245
143520,7.3871036
143521,7.4461603
143531,7.5961914
143532,7.5249047
143536,7.6153154
143539,7.5386095
143540,7.300596
143543,7.607811
143544,7.5992417
143545,7.722583
143547,7.225993
143548,7.682829
143552,7.9556885
143553,7.4891863
143554,7.697336
143558,7.654007
143560,7.3515825
143562,7.34236
143568,7.428432
143573,7.856709
143575,7.251157
143578,7.003362
143580,7.765196
143581,7.25506
143583,7.2731256
143584,7.3847976
143587,7.38857
143588,7.307104
143589,7.2743354
143598,7.4432783
143601,7.6587124
143602,7.262318
143603,7.7738523
143605,7.298006
143607,7.3192363
143609,7.6014876
143610,7.433953
143612,7.384156
143614,7.448917
143615,7.4028225
143616,7.581709
143618,8.075804
143619,8.014019
143620,7.1639233
143622,7.5109825
143624,7.642832
143625,7.422968
143628,7.9078665
143629,7.460999
143633,7.5121074
143637,7.123926
143642,7.3649426
143646,7.6628885
143648,7.7752676
143653,7.350955
143654,7.379464
143656,7.4922295
143659,7.334154
143661,7.6385527
143663,7.2789574
143664,7.483333
143665,7.3967133
143666,7.2528105
143670,7.2386084
143671,7.0134945
143674,7.4085073
143678,7.514103
143679,7.279369
143680,7.375182
143685,7.708229
143688,7.731701
143690,7.535222
143692,7.56481
143695,7.78947
143696,7.9372425
143699,7.626835
143704,7.435654
143705,7.485767
143706,7.736694
143708,7.978341
143709,7.439233
143710,8.078887
143711,7.5827227
143714,7.0036917
143716,7.0377507
143720,6.9774594
143721,7.426398
143723,7.8512745
143725,7.4112663
143726,7.3728905
143728,7.3349924
143732,7.5561247
143735,7.6350226
143736,7.8103848
143737,7.9154263
143738,7.688408
143739,7.8703537
143741,7.795486
143744,7.4689674
143746,7.81787
143748,7.4570723
143749,7.4960566
143751,7.495895
143755,7.3647556
143757,7.0377507
143760,7.561357
143765,7.581201
143766,7.5734468
143768,7.473356
143769,7.4246883
143772,7.308263
143773,7.618727
143774,7.141046
143778,7.493188
143780,7.7860365
143782,7.270941
143784,7.4486756
143786,7.2752056
143789,7.739806
143790,7.6665177
143792,7.7496843
143796,7.4524755
143803,7.4477825
143804,7.400248
143806,7.3201985
143810,7.4353356
143811,7.424865
143813,7.1184483
143817,8.133219
143818,7.908653
143819,7.0765476
143820,7.4291606
143821,7.2198057
143824,7.665502
143828,7.6484127
143832,7.6690063
143835,7.5080614
143837,7.633457
143838,7.4248066
143845,7.417721
143846,7.6574287
143852,7.5330935
143854,7.3288956
143857,7.6505785
143859,7.382271
143861,7.8146057
143862,7.3369703
143865,7.644429
143866,7.247223
143873,7.4902334
143875,7.2382
143878,7.443687
143880,7.747245
143881,7.366512
143882,7.411644
143883,7.3277864
143885,7.242653
143887,7.6247797
143890,7.153912
143892,8.011194
143895,7.3414574
143897,7.8752728
143898,7.636137
143899,7.6064525
143903,8.119683
143904,7.964158
143906,7.3604674
143907,7.547997
143909,7.88317
143915,7.482882
143917,7.160014
143918,7.2679477
143919,7.5744815
143923,7.802333
143924,7.4092097
143925,7.440568
143927,7.555778
143928,7.586958
143933,6.9772196
143934,7.9995213
143936,8.030039
143937,7.4498076
143941,7.4484863
143945,7.781806
143948,7.548499
143952,7.2771225
143954,7.405795
143959,7.836736
143961,7.8029385
143964,7.4441347
143969,7.9189005
143975,7.6936646
143981,7.1631813
143986,7.364339
143987,7.8645663
143989,7.3271785
143990,7.378625
143991,7.5047846
143993,7.3534956
143994,7.44034
143999,7.2659717
144000,7.372121
144004,7.464811
144014,7.5768013
144016,7.5112476
144017,7.3978767
144019,7.5867324
144020,7.604719
144021,7.515284
144023,7.1629553
144026,7.363713
144027,7.1847777
144028,7.2119617
144029,7.520027
144032,7.272543
144034,7.4952664
144035,7.1498513
144038,7.36695
144040,7.970416
144041,7.245952
144047,7.7497826
144053,7.4786935
144056,7.4853997
144058,7.421783
144060,7.5646753
144062,7.3103933
144063,7.4213457
144065,7.2752028
144066,7.682929
144068,7.7518134
144070,7.9330387
144071,7.741294
144075,7.272006
144078,7.57409
144080,7.4619637
144081,7.5369573
144082,7.4250116
144085,8.196818
144089,7.4914007
144098,7.247285
144099,7.5520234
144103,7.7276783
144104,7.232257
144106,7.4365797
144107,6.8082075
144113,7.3991146
144120,7.7796836
144121,7.375269
144127,7.819535
144130,7.5688734
144131,7.7842484
144132,7.7050447
144134,8.3006115
144135,6.819405
144137,7.5293074
144138,7.6964216
144139,7.1384783
144141,7.71301
144143,7.2940636
144144,7.3968563
144145,7.576873
144146,7.6329355
144148,7.873226
144153,7.511811
144155,7.317795
144157,7.550254
144158,7.706204
144160,7.488717
144162,7.3960323
144163,8.179279
144164,7.6206574
144166,7.5534797
144167,7.3944807
144168,7.4054317
144170,7.587227
144171,7.8291407
144174,7.4189534
144177,7.6030893
144178,7.851794
144179,7.5551343
144183,7.268297
144185,8.032097
144190,7.763872
144191,7.409936
144192,7.4016943
144193,7.4465427
144194,7.455104
144195,7.556077
144196,7.451545
144199,7.3118
144202,7.315262
144203,7.5983562
144204,7.4158554
144205,7.616009
144207,7.778986
144211,7.172471
144212,7.452877
144213,7.4271574
144215,7.4267864
144216,7.7595186
144217,7.344749
144223,7.965933
144225,7.519417
144228,7.4613476
144234,7.7364006
144236,7.855673
144237,7.5520954
144238,7.356467
144241,7.454087
144246,8.03853
144247,7.3922157
144250,7.5531507
144255,7.5383973
144256,7.501086
144262,7.5301566
144263,7.4131584
144267,7.1720223
144269,7.6181455
144270,7.4102697
144273,7.411524
144277,7.226651
144279,7.1739616
144281,7.127733
144283,7.521549
144289,7.372605
144291,7.7003574
144292,7.2726917
144294,7.830429
144295,7.4907355
144297,7.792267
144298,7.218358
144302,7.62481
144303,7.8254476
144304,7.323675
144305,7.3683987
144312,7.3940334
144313,7.097124
144314,7.406109
144324,7.4988394
144325,7.641342
144326,7.6400633
144328,7.7573013
144331,7.44503
144337,7.679682
144339,7.1054883
144341,7.607151
144342,7.142277
144348,7.3294306
144349,7.1253624
144353,7.3215313
144355,7.442173
144357,7.488902
144358,7.188046
144359,7.284165
144361,7.347226
144363,7.652077
144364,7.681204
144365,7.7097764
144366,7.127421
144367,7.33883
144368,7.6192946
144369,7.413911
144374,7.661826
144375,7.8479114
144378,7.093517
144384,8.025377
144387,7.1698008
144389,7.4036665
144397,7.671855
144398,6.9287243
144401,7.7710853
144402,7.3540697
144403,7.7979507
144404,7.4016495
144407,7.051037
144409,7.7792306
144410,7.359947
144411,7.4636126
144412,7.603995
144414,7.64765
144415,7.217476
144418,7.34616
144420,7.567288
144422,7.527348
144424,7.2744713
144425,7.6416707
144429,7.772748
144430,7.4358788
144435,7.2503777
144436,7.499788
144439,7.418255
144440,7.92966
144443,7.5856843
144446,7.7609625
144447,7.4288626
144449,7.6684437
144451,7.4527864
144453,7.0377507
144457,7.159568
144460,7.3025146
144461,7.5746956
144466,7.3562546
144467,7.222511
144468,7.315888
144471,7.4993134
144477,7.4747887
144478,7.3587575
144480,7.3916273
144485,7.3962693
144492,7.678652
144496,6.999925
144498,7.632246
144500,6.93214
144503,7.0377507
144505,7.421895
144507,7.411579
144513,7.443507
144515,7.378478
144517,7.600274
144519,7.569051
144522,7.3797855
144526,7.6634803
144528,7.193742
144530,7.3301573
144533,7.3068194
144538,7.5873833
144540,7.519025
144542,7.9130526
144543,8.587063
144546,7.515515
144547,7.43073
144548,7.5543985
144549,7.370043
144551,7.3874674
144557,7.427245
144560,7.4924736
144561,7.351387
144565,7.310112
144571,8.065884
144574,7.470228
144582,7.297057
144583,7.547516
144584,7.5043993
144587,7.3686113
144590,7.2031946
144592,7.5828867
144596,7.2734985
144601,7.4125166
144605,7.664619
144607,7.4792156
144608,7.5791388
144609,7.3604155
144612,7.409047
144614,7.6353016
144616,7.3271427
144618,7.565214
144619,7.48126
144622,8.149111
144625,7.5640173
144626,7.431382
144627,7.615699
144631,7.3106003
144636,7.3668966
144637,7.523693
144638,7.3293347
144640,7.659484
144645,7.459197
144648,7.1227846
144650,7.199832
144652,7.4353943
144657,7.3899393
144658,7.5377254
144659,7.5930347
144662,7.492528
144665,7.498329
144669,7.795827
144673,7.270048
144674,7.313841
144677,7.1921186
144679,7.3894463
144681,7.738161
144685,7.2961597
144690,7.193933
144693,7.444932
144695,7.5619235
144699,7.65796
144700,7.801771
144709,7.7065325
144710,7.795348
144711,8.006672
144713,7.509528
144714,7.476205
144718,7.967055
144720,7.5033035
144721,7.5024967
144722,7.508479
144723,7.811933
144725,7.5183473
144727,7.270959
144730,7.4130073
144731,6.9449043
144734,7.7066593
144735,7.539153
144736,7.8764095
144738,7.47219
144739,7.8361835
144742,7.526494
144743,7.4348364
144749,7.5038404
144750,7.445365
144754,7.311578
144755,7.1858625
144757,7.1297345
144760,7.557167
144763,7.5496078
144766,7.892333
144767,7.222866
144768,7.441803
144769,7.58842
144772,7.7316113
144774,7.402628
144775,7.4559155
144780,7.5253716
144789,7.9398365
144797,7.6842327
144799,7.4787874
144800,7.6737943
144804,7.5358667
144805,7.2581844
144807,7.430648
144814,7.2246614
144815,7.563567
144819,7.480427
144823,7.466767
144825,7.245705
144827,7.4904203
144829,7.4552803
144833,7.275756
144834,7.190213
144837,7.3136873
144842,7.538679
144844,7.538068
144846,7.555427
144847,7.5059433
144848,7.17375
144851,7.5467234
144852,7.4869585
144855,7.2406445
144857,7.38635
144858,7.6288233
144862,7.4240484
144863,7.5405307
144864,7.51933
144870,7.6272774
144873,7.2714148
144874,7.703884
144875,7.1616936
144876,7.716926
144877,7.694652
144878,7.591811
144879,7.3971577
144884,7.6213846
144888,7.594185
144891,7.5526776
144896,7.374331
144900,7.366581
144902,7.369589
144903,7.501813
144906,7.413295
144907,7.58276
144908,7.261958
144912,7.9174776
144914,7.4075465
144915,7.7664127
144921,7.551169
144923,7.509118
144924,7.209865
144926,7.751684
144929,7.6731787
144933,7.7427835
144934,7.208524
144937,7.134093
144938,7.2990084
144940,7.13529
144942,7.140561
144944,7.302992
144946,7.4155154
144947,7.414095
144948,7.6368732
144950,7.5077744
144951,7.5243444
144952,7.2427583
144954,7.7962523
144955,7.3125973
144956,7.2960596
144958,7.45347
144959,7.421459
144960,7.727087
144962,7.451303
144964,7.5535398
144967,7.357444
144968,7.6305523
144970,7.3393235
144972,7.2069597
144978,7.6166396
144981,7.621067
144986,7.468707
144988,7.553723
144989,7.33393
144995,7.1881466
144999,7.698039
145000,7.332803
145001,7.7955976
145005,7.504592
145007,6.9766865
145008,7.612673
145010,7.315916
145015,7.4900837
145019,7.632494
145020,7.434785
145025,7.1883125
145026,7.2892704
145027,7.593381
145028,7.3573856
145029,7.58067
145031,7.64601
145033,7.7037306
145039,7.796154
145041,7.1572533
145044,7.3638287
145046,7.314798
145047,7.344322
145048,7.5386353
145050,7.4647436
145051,7.270811
145054,7.6236362
145057,7.500059
145065,7.8885155
145066,7.715502
145067,7.595847
145069,7.5830193
145070,7.108346
145075,7.338463
145076,7.304268
145080,7.418214
145081,7.4215918
145082,7.450713
145085,7.633196
145087,7.249505
145089,7.509016
145091,7.7189493
145093,7.711468
145094,7.476635
145096,7.613475
145099,7.1293316
145100,7.1530337
145102,7.8229866
145105,7.415373
145110,7.2939787
145114,7.650876
145116,7.905346
145118,7.471397
145120,7.2004356
145123,7.437153
145124,7.3559985
145125,7.507222
145132,7.338313
145137,7.3529835
145138,7.864607
145142,7.8905573
145143,7.1958604
145147,7.4859567
145148,7.316102
145149,7.638809
145155,7.659543
145156,7.339566
145157,7.415081
145158,7.48584
145159,7.2777095
145167,7.591182
145171,7.454504
145173,7.40971
145174,7.6359406
145177,7.710748
145178,7.368181
145179,7.8698726
145180,7.469976
145183,7.2500477
145184,7.71665
145194,7.502802
145195,7.7175837
145199,7.813281
145208,7.4190874
145209,7.4839907
145213,7.5812674
145215,7.7057447
145219,7.497923
145220,7.166055
145221,7.337679
145224,7.528868
145229,7.365674
145231,7.9099884
145233,7.2667613
145246,7.453143
145248,7.496017
145249,7.2338743
145250,7.0082617
145251,7.3943624
145252,7.7681003
145262,7.356205
145263,7.0079803
145266,7.6916423
145268,7.212801
145269,7.368327
145270,7.22719
145271,7.365015
145273,7.2912197
145276,7.3503075
145277,7.656271
145283,7.9107156
145285,7.3714933
145288,7.6168365
145293,7.2233334
145294,7.2740164
145296,7.226428
145297,7.539386
145302,7.1401634
145306,7.6412435
145307,7.280596
145311,7.4317236
145312,6.9861717
145315,7.594222
145319,7.712162
145320,7.5728617
145321,7.5464873
145323,7.384145
145324,7.1303782
145328,7.5823326
145330,7.372715
145331,7.4499826
145333,7.682219
145334,7.65075
145337,7.1783137
145338,7.3269196
145342,7.583168
145345,7.6404333
145350,7.4429674
145352,7.345392
145353,7.2084775
145360,7.5096908
145362,7.850702
145363,7.416959
145368,7.542697
145369,7.5360823
145372,7.5562944
145373,7.5553637
145374,7.510959
145378,7.8305445
145380,7.658265
145381,7.4601808
145383,7.95107
145386,7.475169
145389,7.3252873
145390,7.1164827
145395,7.2437954
145401,7.425375
145405,7.4773073
145408,7.802323
145409,7.61483
145410,7.940841
145413,7.0377507
145416,7.476082
145417,7.425591
145418,7.533321
145420,7.5388803
145423,7.490464
145425,7.7500963
145427,7.296571
145429,7.549538
145430,7.1859903
145433,7.431944
145435,8.446358
145436,7.483471
145441,7.8830853
145443,7.5265923
145449,7.5986624
145453,7.443305
145460,7.3560896
145462,7.4572716
145463,7.718216
145468,7.2934327
145473,7.3283215
145476,7.7014847
145478,7.5051823
145480,7.796656
145481,7.639475
145483,7.400136
145484,7.7551746
145486,7.6962633
145489,7.2759
145491,7.7321334
145492,7.4131503
145494,7.9495335
145496,7.630987
145498,7.6927133
145500,7.3023524
145506,7.582281
145508,7.571683
145509,7.459854
145510,7.467
145512,7.722234
145513,7.5529413
145522,7.642976
145527,7.5208673
145530,7.0298905
145532,7.504792
145535,7.709761
145536,7.190978
145538,7.6868935
145540,7.576614
145541,7.2603693
145542,7.345783
145544,7.612261
145545,7.4944897
145547,7.4684715
145550,7.2796793
145551,7.4862943
145552,7.6714563
145553,7.2964716
145554,7.548998
145556,7.726734
145559,7.449264
145569,7.4738827
145570,7.350313
145573,7.494091
145574,7.393708
145579,7.6252246
145592,7.3812146
145593,7.7056932
145595,7.5688543
145596,7.204829
145599,7.435355
145601,7.2501554
145603,7.4487867
145605,7.489709
145607,7.2326293
145611,7.594638
145613,7.2669764
145614,7.3498755
145615,7.5178804
145617,7.822667
145623,7.5837812
145625,7.5764027
145627,7.4967995
145629,7.3209286
145632,7.6032457
145635,7.3817844
145639,7.8337355
145646,7.473672
145648,7.8539376
145651,7.4650264
145654,7.494476
145656,7.3718624
145657,7.2569265
145660,7.4506855
145661,7.5939655
145662,7.4453306
145664,7.9633317
145669,7.318119
145670,7.3382225
145671,7.6225467
145675,7.514041
145676,7.4371886
145679,7.2730513
145680,7.7263947
145683,7.446946
145686,7.9086156
145687,7.489969
145688,7.3121424
145697,8.091911
145707,7.706031
145708,7.1008196
145709,7.3733864
145712,7.400592
145713,6.9783745
145715,7.579711
145717,7.496312
145719,7.421172
145722,7.2845993
145724,7.283363
145725,7.648199
145734,7.159008
145735,7.601354
145736,7.2684927
145737,7.0222406
145738,7.5682125
145739,7.6349497
145742,7.7443776
145744,7.9328547
145745,7.7574224
145747,7.288746
145749,7.598797
145751,7.670808
145752,7.8604794
145753,7.561872
145756,7.3533173
145760,7.633656
145763,7.5265465
145764,8.032284
145765,7.533802
145766,7.8491936
145768,7.5987287
145771,7.4187307
145780,7.3237267
145787,7.6737766
145793,7.2664623
145794,7.59256
145795,7.2495966
145796,7.2965965
145803,7.189456
145804,6.982601
145807,7.402194
145809,7.2866526
145811,7.2722845
145814,7.18639
145815,7.7474256
145817,7.2290316
145818,7.5827093
145823,8.383398
145826,7.734445
145827,7.299755
145834,7.356202
145836,7.508069
145837,7.241029
145840,7.2776833
145843,7.3543587
145844,7.35123
145846,7.3010488
145847,7.586241
145848,7.6518335
145849,7.2256823
145850,7.325365
145851,7.6783447
145852,7.7118483
145857,7.814217
145862,7.9178658
145863,7.558349
145864,7.6534433
145866,7.511836
145867,7.3842707
145868,7.479793
145874,7.28465
145875,7.633454
145877,7.393425
145881,7.263179
145885,7.550251
145886,7.356387
145888,7.583824
145894,7.619095
145899,7.4079723
145901,7.438901
145904,7.349707
145907,7.5910053
145909,7.6585
145910,7.5774527
145912,7.3612127
145916,7.246394
145917,7.142515
145924,7.54965
145926,7.940166
145928,7.562503
145934,7.463895
145935,7.695861
145936,7.3425703
145937,7.700887
145938,7.5721316
145941,7.6688013
145942,7.4489746
145944,7.53448
145945,7.66473
